class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2015-08-24,-469.355,-236.635,-119.487,-72.989,-48.256,-22.713,-16.629,91.567,91.567,0.000,0.000,0.000,0.000,0.092,0.092,0.000,0.000,0.000,28.434,14.966,12.413
1,cat,2015-08-25,-497.234,-251.083,-126.707,-77.316,-51.340,-24.234,-17.416,96.582,91.862,0.000,0.000,0.000,0.000,0.087,0.101,0.000,0.000,0.000,29.292,15.028,12.612
0,cat,2015-08-26,-422.395,-214.804,-108.938,-66.485,-44.394,-20.643,-14.888,63.989,65.390,251.180,251.180,0.025,0.025,0.064,0.078,251.180,251.180,251.180,25.831,12.631,11.989
0,cat,2015-08-27,-347.929,-178.829,-91.232,-55.774,-37.530,-17.106,-12.412,57.273,43.183,249.792,249.792,0.050,0.050,0.040,0.056,249.792,249.792,249.792,22.504,11.519,11.377
0,cat,2015-08-28,-333.290,-172.067,-88.107,-53.946,-36.508,-16.535,-11.903,45.515,37.514,179.943,179.943,0.054,0.054,0.036,0.053,179.943,179.943,179.943,21.708,11.479,11.245
0,cat,2015-08-31,-309.687,-160.561,-83.019,-50.915,-34.715,-15.669,-11.175,33.550,30.938,151.957,151.957,0.061,0.061,0.030,0.046,151.957,151.957,151.957,20.614,11.105,11.050
0,cat,2015-09-01,-367.181,-188.959,-97.894,-59.794,-40.823,-18.814,-13.101,49.734,41.012,78.823,78.823,0.039,0.039,0.050,0.066,78.823,78.823,78.823,22.752,11.996,11.496
0,cat,2015-09-02,-316.106,-163.682,-85.860,-52.627,-36.183,-16.592,-11.460,16.923,29.793,93.441,93.441,0.056,0.056,0.017,0.051,93.441,93.441,93.441,20.570,11.186,11.080
0,cat,2015-09-03,-377.334,-194.202,-101.702,-62.105,-42.590,-19.998,-13.544,86.779,39.574,47.381,47.381,0.033,0.033,0.026,0.071,47.381,47.381,47.381,22.818,12.134,11.557
0,cat,2015-09-04,-427.385,-219.232,-114.586,-69.905,-47.778,-22.807,-15.285,109.236,46.355,18.041,18.041,0.014,0.014,0.044,0.088,18.041,18.041,18.041,24.552,12.887,11.938
0,cat,2015-09-08,-375.849,-193.736,-102.268,-62.833,-42.874,-20.527,-13.654,55.992,36.552,34.539,34.539,0.031,0.031,0.028,0.073,34.539,34.539,34.539,22.434,12.086,11.524
0,cat,2015-09-09,-425.247,-218.247,-114.564,-70.629,-48.025,-23.240,-15.365,75.877,39.747,12.490,12.490,0.012,0.012,0.046,0.076,12.490,12.490,12.490,24.112,12.825,11.899
0,cat,2015-09-10,-441.292,-227.209,-118.943,-73.646,-49.996,-24.364,-16.013,75.129,41.181,0.000,4.542,0.005,0.005,0.053,0.082,4.542,4.542,4.542,24.584,13.077,12.024
0,cat,2015-09-11,-428.002,-221.161,-116.108,-72.250,-49.043,-24.015,-15.666,62.304,46.196,28.997,6.592,0.008,0.008,0.050,0.079,6.592,6.592,6.592,23.968,12.878,11.919
0,cat,2015-09-14,-417.316,-216.410,-113.714,-71.285,-48.415,-23.794,-15.406,53.346,42.643,24.165,7.579,0.010,0.010,0.048,0.077,7.579,7.579,7.579,23.466,12.723,11.835
0,cat,2015-09-15,-338.926,-177.517,-94.963,-60.474,-41.229,-20.297,-12.925,24.333,28.312,99.420,24.979,0.035,0.035,0.024,0.054,24.979,24.979,24.979,20.640,11.585,11.242
0,cat,2015-09-16,-290.136,-153.798,-83.586,-54.005,-36.963,-18.307,-11.445,6.716,20.173,111.157,33.121,0.050,0.050,0.006,0.040,33.121,33.121,33.121,18.920,10.713,10.882
0,cat,2015-09-17,-347.677,-182.812,-98.205,-63.088,-43.080,-21.489,-13.473,26.807,21.638,45.291,17.347,0.028,0.028,0.027,0.043,17.347,17.347,17.347,20.846,11.118,11.324
0,cat,2015-09-18,-431.634,-224.067,-119.170,-75.766,-51.559,-25.863,-16.308,249.868,46.089,0.000,0.000,0.000,0.000,0.050,0.060,0.000,0.000,0.000,23.562,12.173,11.951
0,cat,2015-09-21,-414.818,-215.073,-115.258,-73.467,-50.290,-25.326,-15.870,153.358,39.994,41.748,41.748,0.004,0.004,0.046,0.056,41.748,41.748,41.748,22.882,11.924,11.820
0,cat,2015-09-22,-428.844,-221.812,-119.067,-75.746,-52.165,-26.287,-16.494,130.883,41.514,0.000,0.000,0.000,0.000,0.052,0.062,0.000,0.000,0.000,23.245,23.245,11.925
0,cat,2015-09-23,-483.101,-249.332,-132.486,-84.062,-57.914,-29.234,-18.458,143.839,51.020,0.000,0.000,0.000,0.000,0.072,0.082,0.000,0.000,0.000,24.901,24.901,12.328
0,cat,2015-09-24,-655.866,-336.024,-175.303,-109.584,-75.080,-37.876,-24.269,216.816,81.879,0.000,0.000,0.000,0.000,0.130,0.139,0.000,0.000,0.000,30.276,30.276,13.599
0,cat,2015-09-25,-682.837,-350.164,-182.369,-114.004,-78.203,-39.505,-25.336,201.330,83.290,0.000,0.000,0.000,0.000,0.141,0.150,0.000,0.000,0.000,30.976,30.976,13.798
0,cat,2015-09-28,-725.438,-371.678,-193.037,-120.626,-82.793,-41.835,-26.898,195.829,87.100,0.000,0.000,0.000,0.000,0.157,0.165,0.000,0.000,0.000,32.124,32.124,14.105
0,cat,2015-09-29,-696.345,-358.248,-186.493,-116.991,-80.666,-40.798,-26.233,166.432,79.343,81.517,81.517,0.008,0.008,0.150,0.159,81.517,81.517,81.517,31.121,31.121,13.905
0,cat,2015-09-30,-645.155,-333.669,-174.602,-110.261,-76.412,-38.727,-24.865,135.907,74.279,123.060,123.060,0.025,0.025,0.136,0.141,123.060,123.060,123.060,29.172,29.487,13.550
0,cat,2015-10-01,-676.377,-350.454,-183.318,-115.547,-80.090,-40.610,-26.167,130.570,76.938,31.353,31.353,0.009,0.009,0.131,0.154,31.353,31.353,31.353,34.464,30.347,13.791
1,cat,2015-10-02,-613.257,-319.674,-169.023,-107.193,-74.755,-38.056,-24.469,99.470,109.510,74.855,74.855,0.030,0.030,0.090,0.131,74.855,74.855,74.855,32.182,28.444,13.363
0,cat,2015-10-05,-459.718,-244.022,-132.536,-85.602,-60.721,-31.228,-19.917,41.297,65.696,168.992,168.992,0.084,0.084,0.041,0.085,168.992,168.992,168.992,26.929,23.997,12.305
0,cat,2015-10-06,-382.586,-205.527,-114.482,-75.061,-53.891,-28.043,-17.778,11.998,45.516,183.676,183.676,0.110,0.110,0.012,0.064,183.676,183.676,183.676,24.341,21.811,11.789
0,cat,2015-10-07,-391.485,-209.749,-117.375,-76.963,-55.331,-28.957,-18.370,62.130,46.360,147.582,147.582,0.103,0.103,0.006,0.070,147.582,147.582,147.582,24.647,22.097,11.878
0,cat,2015-10-08,-322.920,-174.613,-100.756,-67.341,-49.164,-26.167,-16.437,0.000,31.399,157.744,157.744,0.126,0.126,0.000,0.050,157.744,157.744,157.744,22.389,20.185,11.419
0,cat,2015-10-09,-339.200,-181.293,-104.602,-69.712,-50.975,-27.288,-17.150,75.166,33.751,130.811,130.811,0.118,0.118,0.008,0.057,130.811,130.811,130.811,22.843,20.595,11.537
0,cat,2015-10-12,-367.123,-193.234,-110.632,-73.679,-53.814,-28.904,-18.206,93.263,37.752,105.189,105.189,0.105,0.105,0.019,0.068,105.189,105.189,105.189,23.629,21.292,11.730
0,cat,2015-10-13,-374.991,-196.450,-111.831,-74.981,-54.727,-29.604,-18.703,77.487,38.061,91.121,90.923,0.100,0.100,0.023,0.072,90.923,90.923,90.923,23.786,21.449,11.787
0,cat,2015-10-14,-346.109,-181.988,-103.898,-71.020,-52.239,-28.593,-18.057,39.323,32.589,109.058,90.401,0.108,0.108,0.016,0.065,90.401,90.401,90.401,22.822,20.638,11.596
0,cat,2015-10-15,-334.760,-176.619,-100.217,-69.493,-51.397,-28.380,-17.990,28.118,21.807,100.016,84.894,0.110,0.110,0.014,0.044,84.894,84.894,84.894,22.413,20.304,11.525
0,cat,2015-10-16,-376.991,-197.825,-109.737,-75.632,-55.598,-30.609,-19.597,50.111,18.088,60.578,65.953,0.092,0.092,0.030,0.034,65.953,65.953,65.953,23.609,21.356,11.814
0,cat,2015-10-19,-387.963,-203.472,-111.792,-77.200,-56.708,-31.369,-20.229,51.106,20.025,1.301,57.271,0.086,0.086,0.036,0.040,57.271,57.271,57.271,26.445,21.592,11.893
0,cat,2015-10-20,-338.354,-179.234,-99.021,-70.059,-52.241,-29.314,-18.969,27.318,27.318,144.363,63.490,0.102,0.102,0.022,0.022,63.490,63.490,63.490,24.764,20.321,11.574
0,cat,2015-10-21,-356.365,-188.708,-103.463,-72.757,-54.154,-30.445,-19.805,33.562,33.562,28.873,54.222,0.092,0.092,0.030,0.030,54.222,54.222,54.222,25.277,20.763,11.706
0,cat,2015-10-22,-296.318,-159.753,-89.209,-64.042,-48.748,-28.011,-18.260,13.363,13.363,77.475,61.748,0.111,0.111,0.013,0.013,61.748,61.748,61.748,23.370,19.303,11.331
0,cat,2015-10-23,-251.461,-137.637,-78.633,-57.351,-44.664,-26.244,-17.163,0.000,1.139,89.505,65.676,0.125,0.125,0.000,0.001,65.676,65.676,65.676,21.954,18.222,11.054
0,cat,2015-10-26,-254.512,-138.658,-79.519,-57.325,-45.007,-26.654,-17.499,32.056,3.712,64.963,60.589,0.121,0.121,0.003,0.004,60.589,60.589,60.589,22.001,18.291,11.083
1,cat,2015-10-27,-296.974,-158.656,-89.907,-62.863,-49.099,-28.820,-19.014,94.774,15.526,26.948,47.271,0.095,0.103,0.019,0.020,49.269,49.269,49.269,23.203,19.275,11.362
0,cat,2015-10-28,-222.054,-121.006,-71.625,-51.574,-42.250,-25.671,-17.004,0.000,0.000,55.683,61.958,0.118,0.128,0.000,0.000,58.288,58.288,58.288,20.935,17.508,10.891
0,cat,2015-10-29,-215.117,-117.570,-69.958,-50.201,-41.709,-25.635,-17.057,0.000,0.000,48.722,58.860,0.118,0.128,0.000,0.000,55.754,55.754,55.754,20.702,17.351,10.857
0,cat,2015-10-30,-163.195,-92.410,-57.447,-42.358,-36.982,-23.564,-15.766,0.000,0.000,59.670,55.479,0.111,0.144,0.000,0.000,60.093,60.093,60.093,19.130,16.187,10.544
0,cat,2015-11-02,-96.966,-59.799,-41.222,-32.724,-30.837,-20.870,-14.037,0.000,0.000,73.192,37.294,0.075,0.165,0.000,0.000,66.155,66.155,66.155,16.151,14.720,10.143
0,cat,2015-11-03,-71.520,-47.334,-34.825,-29.148,-28.432,-20.062,-13.516,0.000,0.000,81.017,71.919,0.079,0.172,0.000,0.000,66.082,66.082,66.082,15.447,14.193,10.000
0,cat,2015-11-04,-72.882,-47.720,-34.767,-29.509,-28.554,-20.424,-13.812,26.755,26.755,70.045,63.520,0.076,0.169,0.003,0.003,62.474,62.474,62.474,14.003,14.263,10.024
0,cat,2015-11-05,-80.823,-51.095,-36.342,-30.637,-28.999,-21.016,-14.264,35.451,35.451,77.730,54.969,0.071,0.164,0.007,0.007,58.395,58.395,58.395,13.886,14.457,10.083
0,cat,2015-11-06,-91.970,-55.615,-38.660,-32.082,-29.638,-21.708,-14.778,40.580,40.580,61.266,47.124,0.066,0.158,0.012,0.012,54.327,54.327,54.327,15.334,14.695,10.156
0,cat,2015-11-09,-172.569,-94.609,-58.067,-43.483,-36.690,-25.490,-17.323,95.652,95.652,23.678,25.215,0.038,0.127,0.038,0.038,42.326,42.326,42.326,17.931,16.406,10.651
0,cat,2015-11-10,-143.830,-79.633,-50.542,-39.047,-33.463,-24.381,-16.604,62.074,62.074,28.981,28.512,0.046,0.126,0.031,0.031,43.692,43.692,43.692,16.956,15.766,10.474
0,cat,2015-11-11,-161.328,-88.345,-54.429,-41.356,-34.632,-25.333,-17.270,63.322,63.322,1.391,22.419,0.038,0.117,0.038,0.038,39.779,39.779,39.779,17.481,16.116,10.582
1,cat,2015-11-12,-299.705,-157.291,-87.814,-61.046,-47.258,-31.648,-21.500,116.388,116.388,0.000,0.000,0.000,0.066,0.081,0.081,23.135,23.135,23.135,21.752,18.966,11.419
0,cat,2015-11-13,-251.596,-133.565,-75.504,-53.711,-42.283,-29.644,-20.242,85.619,85.619,141.275,141.275,0.014,0.060,0.068,0.068,26.927,26.927,26.927,20.182,17.929,11.126
0,cat,2015-11-16,-212.771,-114.188,-65.444,-47.597,-38.368,-27.976,-19.239,64.809,64.809,125.983,125.983,0.025,0.025,0.058,0.058,29.561,29.561,29.561,18.930,17.099,10.892
0,cat,2015-11-17,-251.529,-133.726,-74.639,-52.924,-41.941,-29.767,-20.561,71.706,71.706,35.440,35.440,0.011,0.011,0.072,0.072,24.386,24.386,24.386,20.048,17.857,11.124
0,cat,2015-11-18,-203.939,-110.529,-62.933,-45.925,-37.470,-27.784,-19.383,56.740,53.877,60.443,60.443,0.024,0.024,0.057,0.059,27.667,27.667,27.667,18.602,16.889,10.846
0,cat,2015-11-19,-211.598,-114.587,-64.914,-46.940,-38.132,-28.182,-19.818,56.589,52.731,39.615,39.615,0.020,0.020,0.057,0.063,25.701,25.701,25.701,18.668,17.021,10.893
0,cat,2015-11-20,-155.208,-86.904,-51.386,-38.690,-32.794,-25.804,-18.400,36.566,37.149,60.200,60.200,0.036,0.036,0.037,0.048,29.544,29.544,29.544,16.741,15.908,10.567
0,cat,2015-11-23,-153.832,-86.394,-51.480,-38.442,-32.672,-25.876,-18.592,21.630,35.643,49.103,49.103,0.034,0.034,0.019,0.050,28.335,28.335,28.335,16.220,15.889,10.568
0,cat,2015-11-24,-129.768,-75.036,-45.956,-34.838,-30.402,-24.922,-18.135,14.221,29.877,49.883,49.883,0.040,0.040,0.014,0.045,29.097,29.097,29.097,14.657,15.440,10.438
0,cat,2015-11-25,-119.154,-69.786,-43.667,-33.156,-29.357,-24.569,-18.047,5.841,27.258,45.797,45.797,0.041,0.041,0.006,0.044,28.740,28.740,28.740,14.500,15.245,10.384
0,cat,2015-11-27,-125.644,-72.439,-45.306,-33.833,-29.786,-24.922,-18.413,37.767,27.779,37.285,37.285,0.037,0.037,0.004,0.047,27.087,27.087,27.087,14.484,15.358,10.424
0,cat,2015-11-30,-55.540,-36.841,-28.145,-23.397,-22.903,-21.880,-16.540,0.000,15.608,58.726,52.829,0.058,0.058,0.000,0.028,31.567,31.567,31.567,12.011,14.039,10.024
0,cat,2015-12-01,-99.368,-58.003,-38.788,-29.609,-26.718,-23.782,-17.931,150.035,22.461,34.747,35.198,0.042,0.042,0.015,0.043,27.068,27.068,27.068,13.580,14.845,10.277
0,cat,2015-12-02,-118.676,-67.101,-43.086,-32.298,-28.239,-24.600,-18.552,111.494,24.883,23.635,26.552,0.035,0.035,0.022,0.050,24.673,24.673,24.673,14.237,15.175,10.384
0,cat,2015-12-03,-178.610,-95.672,-57.135,-40.724,-33.544,-27.137,-20.336,138.105,32.931,0.000,10.195,0.014,0.014,0.041,0.066,19.512,19.512,19.512,16.202,16.207,10.710
0,cat,2015-12-04,-161.076,-85.386,-51.758,-37.758,-31.466,-26.181,-19.848,91.879,28.564,48.823,12.817,0.019,0.019,0.037,0.057,20.216,20.216,20.216,15.487,15.811,10.593
0,cat,2015-12-07,-232.830,-119.757,-68.229,-47.688,-37.812,-29.151,-21.919,118.101,37.107,0.000,0.000,0.000,0.000,0.059,0.074,14.621,14.621,14.621,17.736,17.011,10.976
0,cat,2015-12-08,-312.212,-159.520,-86.956,-59.006,-45.038,-32.542,-24.269,140.170,140.170,0.000,0.000,0.000,0.000,0.084,0.084,8.622,8.622,8.622,20.227,18.354,11.408
0,cat,2015-12-09,-337.447,-172.786,-92.507,-62.436,-47.070,-33.595,-25.062,132.534,132.534,0.000,0.000,0.000,0.000,0.093,0.093,6.516,6.516,6.516,20.914,18.727,11.535
0,cat,2015-12-10,-311.670,-161.317,-85.908,-58.582,-44.350,-32.430,-24.415,107.880,107.880,71.308,71.308,0.007,0.007,0.086,0.086,7.808,7.808,7.808,19.989,18.221,11.384
0,cat,2015-12-11,-349.536,-181.305,-95.322,-64.111,-47.821,-34.105,-25.634,110.423,110.423,0.000,0.000,0.000,0.000,0.099,0.099,4.851,4.851,4.851,21.122,18.841,11.591
0,cat,2015-12-14,-312.831,-163.951,-86.304,-58.627,-44.157,-32.438,-24.689,89.883,89.883,105.457,105.457,0.011,0.011,0.090,0.090,6.764,6.764,6.764,19.903,18.169,11.386
0,cat,2015-12-15,-279.042,-147.414,-78.095,-53.608,-40.818,-30.860,-23.837,67.216,73.828,100.871,100.871,0.020,0.020,0.067,0.081,8.437,8.437,8.437,18.797,17.554,11.196
0,cat,2015-12-16,-229.061,-122.553,-66.397,-46.199,-36.062,-28.554,-22.566,46.600,56.550,116.664,116.664,0.035,0.035,0.047,0.068,11.002,11.002,11.002,17.243,16.684,10.922
0,cat,2015-12-17,-353.107,-184.282,-97.839,-64.173,-47.990,-34.003,-26.236,80.658,82.058,0.000,0.000,0.000,0.000,0.073,0.107,3.053,3.053,3.053,19.960,18.732,11.595
0,cat,2015-12-18,-338.333,-177.042,-95.059,-61.798,-46.617,-33.177,-25.929,69.591,74.132,32.357,32.357,0.003,0.003,0.070,0.104,3.568,3.568,3.568,19.443,18.444,11.434
1,cat,2015-12-21,-326.623,-171.372,-92.809,-60.023,-45.555,-32.505,-25.727,45.641,67.997,26.194,26.194,0.005,0.005,0.046,0.102,3.853,3.853,3.853,19.804,18.221,11.369
0,cat,2015-12-22,-174.986,-95.963,-55.953,-37.831,-31.075,-25.525,-21.549,0.000,36.476,180.277,180.277,0.054,0.054,0.000,0.058,12.071,12.071,12.071,15.008,15.717,10.539
0,cat,2015-12-23,-100.065,-59.229,-37.973,-27.010,-24.009,-21.989,-19.581,0.000,22.347,192.219,192.219,0.077,0.077,0.000,0.038,15.676,15.676,15.676,12.730,14.508,10.138
0,cat,2015-12-24,-117.331,-67.912,-42.351,-29.683,-25.755,-22.571,-20.203,72.972,25.006,138.058,138.058,0.069,0.069,0.007,0.045,14.134,14.134,14.134,13.307,14.790,10.928
0,cat,2015-12-28,-149.524,-83.569,-50.113,-34.434,-28.750,-23.796,-21.204,93.718,29.485,94.504,94.504,0.057,0.057,0.019,0.056,11.919,11.919,11.919,12.674,15.282,11.115
0,cat,2015-12-29,-117.148,-66.224,-41.849,-29.849,-25.423,-22.061,-20.340,33.386,23.813,94.431,94.431,0.066,0.066,0.010,0.048,13.227,13.227,13.227,11.427,14.736,10.915
0,cat,2015-12-30,-135.882,-74.657,-46.149,-32.933,-27.089,-22.746,-20.884,42.924,20.053,72.997,72.997,0.058,0.058,0.017,0.040,11.818,11.818,11.818,12.070,15.003,11.018
0,cat,2015-12-31,-165.261,-89.154,-53.148,-37.646,-29.727,-23.973,-21.725,55.230,21.611,52.388,52.388,0.047,0.047,0.028,0.043,9.905,9.905,9.905,13.051,15.434,11.184
0,cat,2016-01-04,-159.790,-86.464,-51.464,-36.957,-28.948,-23.636,-21.590,45.309,14.967,47.612,47.612,0.048,0.048,0.027,0.028,9.827,9.827,9.827,12.854,15.313,11.143
0,cat,2016-01-05,-189.668,-100.758,-58.151,-41.276,-31.462,-24.842,-22.401,53.349,19.291,33.328,33.338,0.037,0.037,0.037,0.039,8.046,8.046,8.046,13.774,15.722,11.302
0,cat,2016-01-06,-236.408,-123.187,-69.024,-47.843,-35.609,-26.790,-23.697,65.639,65.639,15.022,16.949,0.020,0.020,0.053,0.053,5.521,5.521,5.521,15.193,16.374,11.555
0,cat,2016-01-07,-339.579,-174.415,-93.831,-62.623,-45.353,-31.322,-26.608,94.593,94.593,0.000,0.000,0.000,0.000,0.085,0.085,0.336,0.336,0.336,18.374,17.876,12.134
0,cat,2016-01-08,-367.402,-188.050,-99.906,-66.317,-47.784,-32.405,-27.348,94.434,94.434,0.000,0.000,0.000,0.000,0.094,0.094,0.000,0.000,0.000,19.114,18.219,12.273
0,cat,2016-01-11,-448.470,-229.276,-119.901,-78.096,-55.536,-35.981,-29.657,114.010,109.523,0.000,0.000,0.000,0.000,0.114,0.120,0.000,0.000,0.000,21.601,19.371,12.724
0,cat,2016-01-12,-437.612,-224.571,-117.489,-76.440,-54.546,-35.394,-29.379,121.887,98.846,21.148,21.148,0.002,0.002,0.110,0.119,21.148,21.148,21.148,21.171,19.162,12.652
0,cat,2016-01-13,-465.488,-239.936,-124.741,-80.587,-57.499,-36.577,-30.211,119.960,99.057,0.000,0.000,0.000,0.000,0.120,0.129,0.000,0.000,0.000,23.781,19.532,12.804
0,cat,2016-01-14,-394.845,-205.462,-107.628,-70.346,-51.058,-33.262,-28.221,93.463,77.877,226.638,226.638,0.023,0.023,0.093,0.109,226.638,226.638,226.638,21.296,18.471,12.401
0,cat,2016-01-15,-502.016,-259.468,-134.701,-86.116,-61.790,-38.087,-31.281,132.699,95.579,0.000,0.000,0.000,0.000,0.119,0.143,0.000,0.000,0.000,24.820,19.987,13.000
0,cat,2016-01-19,-535.897,-276.546,-143.787,-91.206,-65.319,-39.609,-32.263,131.784,97.117,0.000,0.000,0.000,0.000,0.132,0.155,0.000,0.000,0.000,25.834,20.433,13.184
1,cat,2016-01-20,-541.609,-279.060,-145.738,-91.898,-66.017,-39.825,-32.403,125.892,93.256,0.000,0.000,0.000,0.000,0.126,0.159,0.000,0.000,0.000,25.872,20.458,13.204
0,cat,2016-01-21,-493.306,-255.264,-134.642,-84.974,-61.620,-37.646,-31.062,98.611,81.080,149.634,149.634,0.015,0.015,0.099,0.146,149.634,149.634,149.634,24.238,19.750,12.935
0,cat,2016-01-22,-425.166,-221.743,-118.914,-75.353,-55.247,-34.564,-29.166,46.293,67.098,184.492,184.492,0.037,0.037,0.046,0.127,184.492,184.492,184.492,22.024,18.779,12.562
1,cat,2016-01-25,-565.447,-292.166,-153.886,-96.222,-68.788,-40.908,-33.164,85.006,85.706,0.000,0.000,0.000,0.000,0.085,0.171,0.000,0.000,0.000,26.337,20.690,13.325
0,cat,2016-01-26,-500.059,-259.261,-138.078,-86.924,-62.634,-37.891,-31.353,71.348,73.652,215.852,215.852,0.022,0.022,0.050,0.147,215.852,215.852,215.852,24.208,19.751,12.963
1,cat,2016-01-27,-535.674,-276.011,-146.633,-92.197,-65.996,-39.423,-32.340,79.292,82.686,35.400,35.400,0.007,0.007,0.063,0.157,35.400,35.400,35.400,38.561,20.183,13.144
0,cat,2016-01-28,-396.046,-206.966,-112.750,-72.349,-52.852,-33.100,-28.446,21.234,58.607,182.467,182.467,0.055,0.055,0.019,0.117,182.467,182.467,182.467,31.530,18.280,12.394
0,cat,2016-01-29,-332.465,-176.276,-97.484,-63.774,-47.035,-30.291,-26.691,0.482,46.950,186.928,186.928,0.075,0.075,0.000,0.094,186.928,186.928,186.928,28.366,17.429,12.061
0,cat,2016-02-01,-302.596,-162.781,-90.494,-60.154,-44.368,-29.049,-25.861,0.000,40.950,165.429,165.429,0.083,0.083,0.000,0.078,165.429,165.429,165.429,26.867,17.035,11.909
0,cat,2016-02-02,-395.490,-207.882,-113.329,-73.903,-53.233,-33.294,-28.433,323.764,53.831,79.434,79.434,0.048,0.048,0.032,0.108,79.434,79.434,79.434,30.879,18.229,12.395
0,cat,2016-02-03,-264.363,-141.402,-80.743,-55.251,-40.632,-27.360,-24.633,0.000,29.801,132.225,132.225,0.093,0.093,0.000,0.060,132.225,132.225,132.225,24.771,16.482,11.697
0,cat,2016-02-04,-129.365,-72.508,-46.917,-35.662,-27.586,-21.189,-20.683,0.000,1.963,173.761,173.761,0.139,0.139,0.000,0.004,173.761,173.761,173.761,18.665,14.697,10.979
0,cat,2016-02-05,-116.248,-65.791,-43.260,-33.770,-26.373,-20.597,-20.166,0.000,0.000,157.524,157.524,0.142,0.142,0.000,0.000,157.524,157.524,157.524,18.039,14.515,10.915
0,cat,2016-02-08,-189.597,-100.410,-60.121,-43.754,-33.144,-23.755,-21.988,232.910,232.910,115.179,115.179,0.115,0.115,0.023,0.023,115.179,115.179,115.179,20.931,15.392,11.324
0,cat,2016-02-09,-221.854,-113.985,-66.639,-47.477,-35.746,-24.958,-22.593,165.608,165.608,106.882,94.504,0.104,0.104,0.033,0.033,94.504,94.504,94.504,21.932,15.483,11.459
0,cat,2016-02-10,-310.171,-154.948,-86.268,-59.200,-43.657,-28.676,-24.808,200.645,200.645,65.501,60.870,0.073,0.073,0.060,0.060,60.870,60.870,60.870,25.178,17.615,11.875
1,cat,2016-02-11,-345.807,-171.956,-93.121,-63.466,-46.692,-30.023,-25.548,178.085,178.085,17.425,46.491,0.060,0.060,0.071,0.071,46.491,46.491,46.491,26.244,17.997,11.970
1,cat,2016-02-12,-260.545,-129.909,-70.211,-50.338,-38.264,-25.894,-22.902,89.837,89.837,51.096,64.632,0.090,0.090,0.045,0.045,64.632,64.632,64.632,22.490,16.741,11.445
0,cat,2016-02-16,-159.423,-80.406,-43.912,-34.600,-28.364,-21.006,-19.831,22.938,22.938,83.146,84.038,0.126,0.126,0.014,0.014,84.038,84.038,84.038,18.232,15.291,12.578
0,cat,2016-02-17,-57.827,-30.605,-17.706,-18.850,-18.413,-16.108,-16.781,0.000,0.000,108.620,100.911,0.161,0.161,0.000,0.000,100.911,100.911,100.911,14.113,13.863,11.914
0,cat,2016-02-18,-110.200,-58.014,-30.398,-25.956,-23.478,-18.334,-18.191,169.491,169.491,191.744,83.395,0.142,0.142,0.017,0.017,83.395,83.395,83.395,16.035,14.524,12.221
0,cat,2016-02-19,-141.418,-74.601,-37.577,-30.039,-26.309,-19.603,-18.986,136.783,136.783,130.598,72.047,0.130,0.130,0.027,0.027,72.047,72.047,72.047,17.098,14.893,12.394
0,cat,2016-02-22,-46.573,-27.696,-14.175,-15.662,-16.919,-15.087,-16.126,0.000,0.000,160.126,85.432,0.162,0.162,0.000,0.000,85.432,85.432,85.432,13.450,13.594,11.785
0,cat,2016-02-23,-118.887,-63.387,-32.954,-25.504,-23.517,-18.275,-18.082,227.306,227.306,101.659,67.950,0.136,0.136,0.023,0.023,67.950,67.950,67.950,16.000,14.495,12.206
0,cat,2016-02-24,-110.341,-59.487,-32.054,-23.545,-22.449,-17.803,-17.737,106.225,106.225,90.987,68.226,0.130,0.138,0.021,0.021,65.537,65.537,65.537,15.613,14.350,12.138
1,cat,2016-02-25,-79.349,-43.795,-24.911,-18.055,-18.989,-16.253,-16.677,41.598,41.598,91.552,69.873,0.140,0.148,0.012,0.012,67.189,67.189,67.189,14.386,13.897,11.923
1,cat,2016-02-26,-57.742,-32.811,-19.884,-14.290,-16.436,-15.205,-15.867,16.342,16.342,88.911,60.113,0.102,0.155,0.007,0.007,67.271,67.271,67.271,13.515,13.569,11.766
1,cat,2016-02-29,-14.326,-10.652,-9.557,-7.422,-11.960,-13.222,-14.419,0.000,0.000,72.051,64.374,0.116,0.169,0.000,0.000,70.440,70.440,70.440,11.939,13.639,11.483
0,cat,2016-03-01,56.284,24.455,7.823,3.401,-4.606,-9.986,-12.191,0.000,0.000,59.500,73.044,0.139,0.193,0.000,0.000,77.223,77.223,77.223,9.465,12.652,11.037
1,cat,2016-03-02,72.087,32.605,12.179,6.355,-2.457,-9.163,-11.555,0.000,0.000,75.665,71.782,0.144,0.198,0.000,0.000,76.179,76.179,76.179,8.869,12.391,10.917
0,cat,2016-03-03,188.929,92.113,41.857,23.916,9.605,-3.600,-7.944,0.000,0.000,107.510,120.269,0.168,0.239,0.000,0.000,88.515,88.515,88.515,4.894,10.789,10.187
0,cat,2016-03-04,243.432,120.131,55.864,31.769,15.510,-0.880,-6.148,0.000,0.000,113.421,124.084,0.186,0.258,0.000,0.000,92.076,92.076,92.076,3.079,10.027,9.836
0,cat,2016-03-07,339.388,168.324,80.106,45.643,25.345,3.820,-3.127,0.000,0.000,151.853,135.971,0.218,0.291,0.000,0.000,100.394,100.394,100.394,0.000,8.738,9.242
