class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,slv,2016-03-18,112.334,23.617,45.614,13.320,20.231,17.660,7.497,85.752,85.752,49.159,48.027,0.072,0.072,0.009,0.009,23.207,23.207,23.207,85.752,2.364,5.035
0,slv,2016-03-21,42.591,38.496,32.184,21.830,16.736,18.028,9.359,32.982,32.982,45.595,46.362,0.074,0.074,0.007,0.007,23.203,23.203,23.203,32.982,2.162,4.959
0,slv,2016-03-22,-8.795,61.728,20.325,19.945,12.109,18.355,10.982,8.795,8.795,45.117,46.153,0.078,0.078,0.003,0.003,23.542,23.542,23.542,8.795,1.785,4.826
0,slv,2016-03-23,-115.325,-3.439,-21.812,-0.344,0.000,9.983,7.087,107.190,107.190,0.000,19.417,0.035,0.035,0.043,0.043,16.327,16.327,16.327,107.190,5.365,5.988
0,slv,2016-03-24,-139.442,-49.316,-10.830,0.694,-2.749,14.296,6.435,96.306,96.306,0.000,15.392,0.029,0.029,0.048,0.048,15.203,15.203,15.203,96.306,5.784,6.121
0,slv,2016-03-28,-145.503,-76.957,-4.015,15.692,-10.925,14.946,7.113,76.957,76.957,20.790,15.692,0.031,0.031,0.046,0.046,15.314,15.314,15.314,76.957,5.559,6.043
0,slv,2016-03-29,20.675,-47.682,-12.371,14.085,-8.672,17.537,8.170,52.770,52.770,58.905,15.971,0.030,0.041,0.037,0.037,16.608,16.608,16.608,52.770,4.706,5.755
1,slv,2016-03-30,13.860,-63.081,-13.021,11.291,-0.459,16.427,7.708,55.244,55.244,13.860,11.291,0.023,0.034,0.044,0.044,15.208,15.208,15.208,55.244,5.290,5.945
0,slv,2016-03-31,50.715,-48.501,5.716,15.088,3.210,18.827,9.533,35.180,35.180,43.313,15.088,0.030,0.047,0.032,0.032,16.992,16.992,16.992,35.180,4.173,5.565
0,slv,2016-04-01,-59.361,-19.527,-11.463,-5.517,-9.485,12.898,5.874,54.090,54.090,0.000,0.000,0.000,0.023,0.054,0.054,13.244,13.244,13.244,54.090,6.038,6.190
1,slv,2016-04-04,-66.713,-26.565,-37.548,-18.970,-10.018,10.479,5.761,76.058,57.568,0.000,0.000,0.000,0.013,0.061,0.063,11.639,11.639,11.639,57.568,6.762,6.433
0,slv,2016-04-05,-59.037,-4.610,-40.677,-16.107,-0.231,9.790,8.013,51.440,40.677,154.930,154.930,0.015,0.029,0.046,0.049,13.702,13.702,13.702,40.677,5.496,5.998
1,slv,2016-04-06,0.000,-29.680,-38.257,-9.576,-4.585,13.033,6.826,51.587,41.607,49.296,49.296,0.010,0.023,0.052,0.054,12.728,12.728,12.728,41.607,5.886,6.128
1,slv,2016-04-07,65.728,-1.150,-32.094,-1.721,-0.918,15.885,7.890,27.248,32.039,65.728,65.728,0.020,0.033,0.014,0.045,13.940,13.940,13.940,32.039,5.080,5.847
1,slv,2016-04-08,46.232,-6.812,-27.557,-6.748,4.858,18.350,9.576,6.812,23.747,73.944,73.944,0.030,0.043,0.004,0.036,15.120,15.120,15.120,23.747,4.288,5.567
1,slv,2016-04-11,185.960,92.980,36.182,14.266,26.629,20.385,14.054,0.000,0.825,132.394,132.394,0.066,0.080,0.000,0.001,19.908,19.908,19.908,0.825,1.488,4.584
0,slv,2016-04-12,214.088,142.019,56.595,28.464,28.404,28.052,15.626,0.000,0.000,142.019,142.019,0.085,0.088,0.000,0.000,22.215,22.215,22.215,0.000,0.053,4.069
0,slv,2016-04-13,186.959,117.892,56.478,30.949,29.875,27.694,17.203,0.000,0.000,124.748,124.748,0.087,0.090,0.000,0.000,22.224,22.224,22.224,0.000,0.000,4.001
1,slv,2016-04-14,44.033,116.225,42.237,15.804,25.497,24.701,15.519,64.767,64.767,100.352,100.352,0.080,0.080,0.006,0.006,21.034,21.034,21.034,64.767,64.767,4.172
0,slv,2016-04-15,10.815,112.799,55.786,9.894,22.069,24.481,12.737,0.000,0.000,98.592,98.592,0.089,0.089,0.000,0.000,21.877,21.877,21.877,0.000,0.000,3.938
1,slv,2016-04-18,-4.318,91.199,42.007,12.974,14.905,24.269,14.684,25.873,25.873,85.915,85.915,0.086,0.086,0.003,0.003,21.259,21.259,21.259,25.873,25.873,3.999
1,slv,2016-04-19,169.492,107.882,103.440,35.193,27.293,34.131,21.466,0.000,0.000,137.920,122.919,0.135,0.135,0.000,0.000,27.245,27.245,27.245,0.000,0.000,2.712
1,slv,2016-04-20,146.615,78.953,113.850,33.730,34.656,31.419,21.827,0.000,0.000,125.523,113.850,0.137,0.137,0.000,0.000,27.107,27.107,27.107,0.000,0.000,2.667
1,slv,2016-04-21,170.774,83.117,103.444,58.580,38.541,28.823,22.800,0.000,0.000,119.475,108.884,0.142,0.142,0.000,0.000,27.408,27.408,27.408,0.000,0.000,2.532
1,slv,2016-04-22,4.135,86.919,104.602,59.252,29.690,28.120,23.726,43.183,43.183,103.967,97.585,0.137,0.137,0.004,0.004,26.498,26.498,26.498,43.183,43.183,2.650
1,slv,2016-04-25,6.196,76.542,97.261,59.129,32.835,31.933,26.459,12.338,12.338,68.032,92.488,0.139,0.139,0.002,0.002,26.459,26.459,26.459,12.338,12.338,2.588
0,slv,2016-04-26,16.451,94.034,95.189,57.877,39.095,33.113,26.951,0.000,0.000,77.412,91.989,0.147,0.147,0.000,0.000,27.888,27.178,27.178,0.000,0.000,2.365
1,slv,2016-04-27,49.566,26.882,68.252,65.217,42.182,33.041,23.804,0.000,0.000,75.329,90.307,0.154,0.154,0.000,0.000,28.348,27.632,27.632,0.000,0.000,2.196
1,slv,2016-04-28,123.686,65.056,73.545,71.185,42.591,38.546,31.346,0.000,0.000,93.220,100.548,0.181,0.181,0.000,0.000,31.346,30.546,30.546,0.000,0.000,1.495
0,slv,2016-04-29,141.191,79.169,83.117,92.050,40.018,36.201,29.370,0.000,0.000,112.408,103.039,0.196,0.196,0.000,0.000,38.573,31.931,31.931,0.000,0.000,1.118
0,slv,2016-05-02,52.910,51.632,70.621,85.915,35.706,29.052,24.937,200.236,200.236,79.118,85.915,0.172,0.172,0.020,0.020,34.668,28.855,28.855,200.236,200.236,1.716
0,slv,2016-05-03,-39.754,41.229,59.832,74.549,33.422,25.918,24.364,120.730,120.730,27.916,81.847,0.156,0.167,0.024,0.024,33.528,27.996,27.996,120.730,120.730,1.834
1,slv,2016-05-04,-96.192,20.462,57.825,74.965,30.203,21.704,23.413,96.192,96.192,27.107,74.965,0.150,0.161,0.029,0.029,32.319,27.076,27.076,96.192,96.192,1.969
0,slv,2016-05-05,-26.041,13.228,20.161,70.097,45.945,22.973,22.888,69.199,69.199,25.472,70.097,0.140,0.163,0.028,0.028,32.102,26.956,26.956,69.199,69.199,1.928
0,slv,2016-05-06,12.070,-13.914,25.299,68.741,50.820,23.826,27.924,41.225,41.225,30.359,68.741,0.137,0.171,0.021,0.021,32.840,27.611,27.611,41.225,41.225,1.712
1,slv,2016-05-09,-74.793,-84.413,-4.627,32.365,38.267,13.043,23.863,84.413,84.413,0.000,32.365,0.065,0.135,0.051,0.051,27.654,23.430,23.430,84.413,84.413,2.595
1,slv,2016-05-10,-46.436,-36.057,7.229,28.228,38.356,14.343,25.822,58.893,58.893,99.256,34.043,0.061,0.146,0.041,0.041,28.798,24.411,24.411,58.893,58.893,2.310
0,slv,2016-05-11,-14.031,-1.006,20.099,36.269,47.619,23.547,28.389,30.919,30.919,136.476,41.858,0.080,0.166,0.025,0.025,31.012,26.274,26.274,30.919,30.919,1.818
0,slv,2016-05-12,20.678,-27.289,-3.581,28.683,34.968,19.257,25.524,49.732,49.732,20.678,28.683,0.057,0.142,0.045,0.045,27.570,23.491,23.491,49.732,49.732,2.399
1,slv,2016-05-13,0.000,-23.218,-5.087,26.520,45.095,17.164,24.793,41.225,41.225,24.814,29.354,0.056,0.146,0.041,0.041,27.782,23.707,23.707,41.225,41.225,2.289
0,slv,2016-05-16,-48.309,-31.068,-22.361,29.183,49.765,19.126,24.617,19.231,35.336,24.814,29.183,0.058,0.149,0.019,0.039,27.812,23.773,23.773,35.336,35.336,2.213
0,slv,2016-05-17,39.047,29.983,-27.974,8.995,46.001,22.869,22.761,18.899,27.974,29.983,29.983,0.018,0.144,0.013,0.034,28.277,24.199,24.199,27.974,27.974,2.053
0,slv,2016-05-18,-57.330,-28.665,-32.051,-4.337,38.587,16.735,22.556,47.354,44.396,0.000,0.000,0.000,0.116,0.038,0.058,24.418,21.039,21.039,44.396,44.396,2.746
0,slv,2016-05-19,-132.761,-89.573,-45.263,-16.656,27.394,13.200,20.592,64.141,55.107,0.000,0.000,0.000,0.082,0.058,0.077,21.329,18.504,18.504,55.107,55.107,3.298
0,slv,2016-05-20,-146.252,-54.459,-40.429,-13.940,24.396,14.805,21.260,56.524,50.648,12.763,12.763,0.001,0.073,0.057,0.076,21.260,18.475,18.475,50.648,50.648,3.255
0,slv,2016-05-23,-85.417,-70.639,-46.437,-17.934,9.908,18.664,17.297,73.219,51.163,0.000,0.000,0.000,0.030,0.059,0.082,20.444,17.611,17.611,51.163,51.163,3.414
1,slv,2016-05-24,-53.180,-91.912,-60.633,-26.704,0.216,14.319,18.785,76.489,54.043,0.000,0.000,0.000,0.005,0.069,0.092,18.785,16.280,16.280,54.043,54.043,3.690
0,slv,2016-05-25,-40.365,-92.423,-32.051,-26.862,1.295,15.643,18.966,64.010,48.423,51.881,51.881,0.005,0.010,0.064,0.087,18.966,16.681,16.681,48.423,48.423,3.545
0,slv,2016-05-26,-12.829,-48.958,-38.391,-36.971,4.129,14.971,18.047,76.608,44.945,35.668,35.668,0.007,0.012,0.054,0.085,18.047,16.737,16.737,44.945,44.945,3.484
0,slv,2016-05-27,-6.485,-29.781,-58.877,-46.820,-1.509,10.230,15.743,77.697,46.820,0.000,0.000,0.000,0.000,0.062,0.094,17.071,15.650,15.650,46.820,46.820,3.708
0,slv,2016-05-31,-66.667,-53.112,-52.918,-43.570,-4.972,4.855,14.281,82.605,43.570,0.000,0.000,0.000,0.000,0.074,0.087,15.200,14.182,14.182,50.199,50.199,4.030
1,slv,2016-06-01,-77.270,-44.901,-56.818,-42.245,-19.644,3.020,14.865,75.564,51.643,0.000,0.000,0.000,0.000,0.076,0.088,14.865,13.928,13.928,48.453,48.453,4.051
1,slv,2016-06-02,-36.820,-21.617,-56.168,-38.508,-19.000,6.840,13.418,48.750,47.104,32.960,32.960,0.003,0.003,0.049,0.085,13.976,14.136,14.136,45.066,45.066,3.957
0,slv,2016-06-03,92.166,11.828,-40.626,-27.256,-12.338,12.388,14.391,5.665,32.282,145.023,145.023,0.029,0.029,0.005,0.061,17.083,16.547,16.547,33.618,33.618,3.302
0,slv,2016-06-06,112.063,16.098,-16.667,-28.563,-9.500,9.672,15.045,0.637,28.563,112.063,112.063,0.034,0.034,0.001,0.057,17.471,16.858,16.858,30.624,30.624,3.177
1,slv,2016-06-07,83.224,22.742,-3.723,-16.129,-11.750,9.964,16.622,51.020,32.206,70.864,70.864,0.028,0.028,0.005,0.058,16.622,16.207,16.207,31.258,31.258,3.299
1,slv,2016-06-08,128.123,111.916,27.618,-2.150,-1.637,18.633,21.421,0.000,11.124,137.113,137.113,0.069,0.069,0.000,0.021,21.421,19.933,19.933,16.795,16.795,2.291
0,slv,2016-06-09,167.942,142.826,47.039,-2.717,1.832,22.123,22.759,0.000,2.717,142.826,142.826,0.086,0.086,0.000,0.005,23.511,21.402,21.402,10.727,10.727,1.860
1,slv,2016-06-10,190.171,139.071,57.825,8.323,-5.565,18.157,23.413,0.000,0.000,124.305,124.305,0.087,0.087,0.000,0.000,23.413,21.352,21.352,9.951,9.951,1.822
0,slv,2016-06-13,76.085,103.566,58.065,9.214,-7.852,15.611,20.948,0.000,0.000,116.183,116.183,0.093,0.093,0.000,0.000,20.948,21.736,21.736,7.852,7.852,1.671
1,slv,2016-06-14,14.168,91.412,54.196,6.740,-2.003,16.744,18.584,24.125,24.125,100.344,100.344,0.090,0.090,0.002,0.002,23.966,21.317,21.317,8.359,8.359,1.731
0,slv,2016-06-15,40.429,116.453,70.392,8.531,2.414,18.039,18.209,0.000,0.000,100.198,100.198,0.100,0.100,0.000,0.000,25.058,22.059,22.059,5.337,5.337,1.484
1,slv,2016-06-16,-54.282,10.282,61.444,9.687,-3.639,13.117,13.099,227.682,227.682,71.616,68.317,0.075,0.075,0.023,0.023,21.213,19.595,19.595,11.957,11.957,2.091
0,slv,2016-06-17,12.092,13.155,78.554,29.675,1.817,24.006,16.004,26.963,26.963,80.128,78.554,0.094,0.094,0.005,0.005,23.593,21.176,21.176,6.582,6.582,1.620
0,slv,2016-06-20,-7.989,16.171,78.296,30.593,0.401,25.641,16.037,7.989,7.989,74.786,75.047,0.098,0.098,0.002,0.002,23.745,21.309,21.309,5.553,5.553,1.536
1,slv,2016-06-21,14.306,-20.105,41.106,25.337,5.376,22.130,10.628,46.435,46.435,50.000,56.973,0.080,0.080,0.019,0.019,21.041,19.555,19.555,9.815,9.815,1.962
1,slv,2016-06-22,-36.145,-12.092,39.328,32.425,2.866,20.776,10.600,32.355,32.355,12.955,54.933,0.082,0.082,0.016,0.016,21.134,19.639,19.639,8.914,8.914,1.893
1,slv,2016-06-23,-32.032,-19.972,47.543,31.935,-1.409,23.004,15.162,19.972,19.972,22.072,54.384,0.087,0.087,0.012,0.012,21.485,19.897,19.897,7.594,7.594,1.777
0,slv,2016-06-24,103.785,59.268,34.958,43.786,13.769,25.091,17.958,0.000,0.000,59.268,66.695,0.113,0.113,0.000,0.000,24.664,22.050,22.050,1.359,1.359,1.139
1,slv,2016-06-27,91.352,27.109,20.239,48.083,12.080,29.405,15.884,11.840,11.840,49.050,62.257,0.112,0.112,0.001,0.001,24.200,21.771,21.771,1.620,1.620,1.167
1,slv,2016-06-28,84.900,26.026,21.225,56.616,12.051,31.808,17.228,0.000,0.000,45.984,60.368,0.115,0.115,0.000,0.000,24.251,21.837,21.837,1.005,1.005,0.952
1,slv,2016-06-29,94.731,100.733,39.707,72.512,19.500,34.096,22.638,0.000,0.000,72.212,72.512,0.145,0.145,0.000,0.000,27.784,24.266,24.266,0.000,0.000,0.000
1,slv,2016-06-30,195.614,146.163,66.505,86.728,38.750,40.911,25.371,0.000,0.000,95.034,86.728,0.173,0.177,0.000,0.000,31.482,26.827,26.827,0.000,0.000,0.000
1,slv,2016-07-01,360.733,227.411,102.357,100.256,65.305,49.033,32.293,0.000,0.000,180.098,111.823,0.201,0.235,0.000,0.000,38.257,31.516,31.516,0.000,0.000,0.000
0,slv,2016-07-05,308.962,206.237,136.419,105.230,69.896,49.704,35.238,0.000,0.000,176.367,114.035,0.217,0.251,0.000,0.000,39.751,32.611,32.611,0.000,0.000,0.000
0,slv,2016-07-06,231.429,220.312,125.502,112.179,75.048,43.593,40.260,0.000,0.000,166.056,112.179,0.224,0.259,0.000,0.000,40.260,33.034,33.034,0.000,0.000,0.000
1,slv,2016-07-07,-5.336,177.410,103.103,77.113,71.120,35.691,35.290,204.189,204.189,139.464,77.113,0.154,0.233,0.020,0.020,35.999,30.682,30.682,204.189,204.189,204.189
0,slv,2016-07-08,42.149,177.509,144.485,83.485,80.000,40.803,39.599,0.000,0.000,165.555,118.945,0.178,0.267,0.000,0.000,39.599,33.216,33.216,0.000,0.000,0.000
0,slv,2016-07-11,34.904,134.378,146.163,85.203,80.919,43.025,39.376,0.000,0.000,160.047,114.577,0.183,0.272,0.000,0.000,52.817,33.412,33.412,0.000,0.000,0.000
1,slv,2016-07-12,67.700,31.128,131.393,75.694,80.139,39.133,35.172,108.808,108.808,131.594,100.263,0.170,0.258,0.011,0.011,49.908,32.064,32.064,108.808,108.808,108.808
0,slv,2016-07-13,29.483,36.003,123.347,86.155,92.166,42.910,34.854,0.000,0.000,146.659,104.912,0.189,0.278,0.000,0.000,52.213,33.427,33.427,0.000,0.000,0.000
0,slv,2016-07-14,-8.635,13.089,117.566,76.693,89.651,32.361,32.438,72.202,72.202,108.233,94.872,0.180,0.269,0.007,0.007,50.089,32.463,32.463,72.202,72.202,72.202
0,slv,2016-07-15,-1.746,32.959,106.939,84.917,84.538,30.359,33.896,79.938,79.938,68.309,84.917,0.170,0.254,0.016,0.016,47.731,31.357,31.357,79.938,79.938,79.938
0,slv,2016-07-18,-49.854,-10.406,82.997,75.301,74.525,29.714,34.947,49.854,49.854,29.778,92.253,0.166,0.224,0.015,0.015,47.270,31.249,31.249,49.854,49.854,49.854
0,slv,2016-07-19,-57.143,-32.815,49.459,68.168,68.878,28.707,30.739,60.598,60.598,14.030,81.614,0.155,0.213,0.024,0.024,44.918,30.114,30.114,60.598,60.598,60.598
1,slv,2016-07-20,-115.304,-58.495,-14.230,62.271,60.256,23.191,27.929,100.051,100.051,0.000,62.271,0.125,0.181,0.050,0.050,39.624,27.361,27.361,100.051,100.051,100.051
0,slv,2016-07-21,-38.395,-43.837,-4.391,74.909,54.904,26.499,32.769,43.837,43.837,249.728,74.909,0.150,0.165,0.026,0.026,43.365,29.512,29.512,43.837,43.837,43.837
0,slv,2016-07-22,-44.045,-50.216,-18.761,66.101,44.525,23.301,31.560,53.046,53.046,67.861,66.101,0.132,0.145,0.037,0.037,40.882,28.260,28.260,53.046,53.046,53.046
1,slv,2016-07-25,21.716,-47.170,-7.572,48.846,41.439,17.591,27.423,54.796,54.796,21.716,52.101,0.099,0.137,0.044,0.044,39.184,27.425,27.425,54.796,54.796,54.796
1,slv,2016-07-26,-38.842,-38.394,-24.280,53.053,41.817,16.490,25.652,41.831,41.831,32.573,53.053,0.106,0.144,0.038,0.038,39.758,27.844,27.844,41.831,41.831,41.831
0,slv,2016-07-27,124.978,39.641,3.023,72.738,57.033,27.344,32.084,1.031,1.031,103.149,72.738,0.145,0.188,0.001,0.001,45.511,31.171,31.171,1.031,1.031,1.031
0,slv,2016-07-28,120.460,71.480,5.238,52.965,50.329,26.554,30.618,82.603,8.439,71.480,52.965,0.106,0.178,0.008,0.009,43.558,30.186,30.186,8.439,8.439,8.439
1,slv,2016-07-29,123.258,41.490,-1.719,41.713,62.130,28.906,31.085,5.163,1.719,72.127,41.713,0.083,0.186,0.001,0.002,44.229,30.677,30.677,1.719,1.719,1.719
0,slv,2016-08-01,10.325,67.845,7.792,18.410,56.827,29.477,37.675,0.000,0.000,68.540,68.540,0.055,0.186,0.000,0.000,44.375,30.870,30.870,0.000,0.000,0.000
0,slv,2016-08-02,67.673,95.289,22.711,16.333,59.059,29.765,39.809,0.000,0.000,71.179,71.179,0.064,0.197,0.000,0.000,45.272,31.495,31.495,0.000,0.000,0.000
0,slv,2016-08-03,5.168,64.309,12.216,7.330,61.050,33.706,37.805,112.245,112.245,52.117,52.117,0.052,0.183,0.011,0.011,42.916,30.245,30.245,112.245,112.245,112.245
0,slv,2016-08-04,-13.724,-1.721,18.939,17.103,59.480,31.429,36.149,63.776,63.776,54.612,45.899,0.050,0.178,0.013,0.013,42.172,29.914,29.914,63.776,63.776,63.776
1,slv,2016-08-05,-151.361,-43.380,13.120,-13.267,44.876,21.638,32.359,151.361,151.361,10.188,13.120,0.016,0.135,0.045,0.045,36.506,26.705,26.705,151.361,151.361,151.361
1,slv,2016-08-08,-110.079,-52.541,-6.179,-14.508,36.511,25.894,30.730,109.694,109.694,10.787,13.363,0.017,0.111,0.044,0.044,36.332,26.682,26.682,109.694,109.694,109.694
1,slv,2016-08-09,-82.687,-48.036,8.927,-5.762,39.518,26.515,35.100,74.490,74.490,11.254,17.450,0.024,0.119,0.037,0.037,36.952,27.126,27.126,74.490,74.490,74.490
0,slv,2016-08-10,80.171,-37.415,27.868,-5.931,44.352,29.003,38.811,37.415,37.415,80.171,26.782,0.040,0.133,0.022,0.022,38.811,28.308,28.308,37.415,37.415,37.415
0,slv,2016-08-11,39.132,-36.120,13.398,-7.532,30.512,25.899,34.982,46.647,46.647,33.405,18.322,0.029,0.092,0.033,0.033,36.200,27.215,27.215,46.647,46.647,46.647
0,slv,2016-08-12,-26.497,-54.264,-27.964,-9.434,16.051,28.333,33.938,56.123,56.123,1.069,9.580,0.016,0.048,0.045,0.045,33.938,25.951,25.951,56.123,56.123,56.123
0,slv,2016-08-15,-57.411,10.690,-16.484,-7.068,1.601,33.610,33.379,43.651,43.651,10.690,12.366,0.022,0.022,0.039,0.039,33.379,26.298,26.298,43.651,43.651,43.651
0,slv,2016-08-16,-24.613,7.115,-22.825,-2.643,-2.810,33.248,31.920,39.796,39.796,8.399,11.429,0.022,0.022,0.040,0.040,31.920,26.097,26.097,39.796,39.796,39.796
0,slv,2016-08-17,-7.122,-16.782,-32.167,7.058,-7.330,33.034,25.980,36.120,42.672,0.000,7.058,0.014,0.014,0.036,0.047,25.980,25.313,25.313,42.672,42.672,42.672
0,slv,2016-08-18,-10.621,-33.925,-35.289,-2.913,1.069,36.208,24.227,29.974,35.289,48.180,6.892,0.012,0.019,0.030,0.042,43.147,25.568,25.568,35.289,35.289,35.289
0,slv,2016-08-19,-83.245,-53.622,-44.290,-8.570,-15.088,30.645,20.941,60.394,49.058,0.000,0.000,0.000,0.000,0.042,0.064,37.433,23.550,23.550,49.058,49.058,49.058
0,slv,2016-08-22,-126.695,-66.774,-59.432,-15.372,-22.971,26.186,19.050,77.636,59.402,0.000,0.000,0.000,0.000,0.062,0.083,32.382,21.732,21.732,59.402,59.402,59.402
0,slv,2016-08-23,-149.174,-79.660,-34.741,-19.561,-20.255,27.507,17.752,71.329,56.803,0.000,0.000,0.000,0.000,0.064,0.085,31.369,21.431,21.431,56.803,56.803,56.803
1,slv,2016-08-24,-132.607,-106.270,-49.804,-45.173,-30.428,26.662,15.852,80.376,63.138,0.000,0.000,0.000,0.000,0.080,0.101,27.373,19.952,19.952,63.138,63.138,63.138
1,slv,2016-08-25,-63.068,-93.683,-54.761,-41.124,-28.052,27.027,10.408,70.148,59.124,5.674,5.674,0.001,0.001,0.070,0.101,27.027,19.882,19.882,59.124,59.124,59.124
0,slv,2016-08-26,-39.041,-93.234,-62.631,-42.119,-23.760,27.376,10.877,65.498,53.288,28.376,28.376,0.006,0.006,0.059,0.096,27.557,20.159,20.159,53.288,53.288,53.288
0,slv,2016-08-29,52.970,-40.872,-46.589,-39.372,-20.942,24.450,11.584,49.389,45.650,52.970,52.970,0.016,0.016,0.049,0.087,29.026,20.820,20.820,45.650,45.650,45.650
1,slv,2016-08-30,7.563,-27.824,-46.741,-49.235,-22.023,21.152,10.533,61.105,49.235,7.094,7.094,0.003,0.003,0.061,0.098,26.159,19.720,19.720,49.235,49.235,49.235
1,slv,2016-08-31,0.000,-19.520,-49.124,-42.828,-12.667,22.650,10.651,62.156,42.828,11.351,11.351,0.006,0.006,0.056,0.086,26.265,19.823,19.823,45.675,45.675,45.675
1,slv,2016-09-01,7.449,30.269,-38.966,-36.434,-16.596,17.787,11.254,44.219,36.434,30.269,30.269,0.018,0.018,0.044,0.073,28.092,20.874,20.644,38.497,38.497,38.497
1,slv,2016-09-02,145.256,76.574,-10.707,-7.215,-4.106,19.935,13.974,0.000,22.105,66.483,66.483,0.047,0.047,0.000,0.038,32.660,22.893,22.634,25.732,25.732,25.732
0,slv,2016-09-06,250.188,125.094,12.431,8.271,9.169,25.874,15.106,0.000,3.190,101.447,101.447,0.081,0.081,0.000,0.006,38.174,25.357,25.063,11.692,11.692,11.692
0,slv,2016-09-07,156.076,81.937,19.528,-2.385,2.144,22.115,11.779,141.731,10.438,73.149,73.149,0.066,0.066,0.014,0.020,34.996,25.816,23.803,16.735,16.735,16.735
0,slv,2016-09-08,32.538,89.606,30.143,-14.092,-12.907,20.959,13.221,112.860,14.092,56.754,56.754,0.057,0.057,0.023,0.028,32.960,24.929,23.012,19.231,19.231,19.231
0,slv,2016-09-09,-164.479,36.682,8.366,-22.416,-19.087,14.180,10.327,164.479,164.479,27.226,25.281,0.028,0.028,0.049,0.049,27.686,22.461,20.789,28.156,28.156,28.156
0,slv,2016-09-12,-108.271,21.367,26.012,-14.690,-20.327,19.007,11.320,115.485,115.485,35.371,26.012,0.031,0.031,0.046,0.046,27.853,22.598,20.924,26.057,26.057,26.057
0,slv,2016-09-13,-123.523,-46.096,14.180,-23.898,-25.733,13.353,9.556,117.585,117.585,16.349,13.534,0.018,0.018,0.059,0.059,25.269,21.386,19.835,29.381,29.381,29.381
0,slv,2016-09-14,-16.566,-90.114,14.108,-21.254,-26.871,13.714,9.287,90.114,90.114,19.808,16.215,0.023,0.023,0.054,0.054,25.736,21.662,20.094,26.871,26.871,26.871
0,slv,2016-09-15,-23.849,-65.673,6.518,-17.131,-23.048,16.891,13.234,75.740,75.740,18.059,15.891,0.024,0.024,0.053,0.053,25.566,21.625,20.069,25.675,25.675,25.675
1,slv,2016-09-16,-13.013,-68.027,8.961,-24.241,-25.668,14.616,10.784,78.084,78.084,0.000,8.513,0.014,0.014,0.062,0.062,23.643,20.704,19.243,27.742,27.742,27.742
0,slv,2016-09-19,33.297,8.283,22.573,-4.087,-9.086,17.283,11.004,49.577,49.577,190.370,19.363,0.033,0.033,0.045,0.045,26.281,22.077,20.498,21.645,21.645,21.645
1,slv,2016-09-20,42.498,9.173,15.329,8.347,-8.360,13.618,14.043,40.945,40.945,114.781,20.494,0.037,0.037,0.041,0.041,26.539,22.255,20.670,19.958,19.958,19.958
0,slv,2016-09-21,184.770,85.518,18.529,25.655,-0.353,19.561,17.540,0.000,9.544,184.770,36.741,0.070,0.070,0.000,0.010,31.101,24.645,22.852,10.933,10.933,10.933
0,slv,2016-09-22,128.205,81.391,-6.562,36.322,-4.523,19.614,17.565,0.000,6.562,145.577,36.322,0.073,0.073,0.000,0.008,31.124,24.720,22.932,9.921,9.921,9.921
0,slv,2016-09-23,74.804,59.128,-4.437,29.779,-4.923,12.570,15.370,116.402,14.940,91.825,29.779,0.060,0.060,0.012,0.019,28.922,23.637,21.955,12.686,12.686,12.686
0,slv,2016-09-26,-77.807,51.325,-9.399,19.470,-5.520,5.133,16.736,129.630,23.997,51.325,23.266,0.042,0.045,0.026,0.034,26.368,22.352,20.794,15.977,15.977,15.977
0,slv,2016-09-27,-128.748,-2.747,2.761,7.542,-11.683,-5.069,17.727,128.748,30.796,24.796,14.893,0.028,0.031,0.039,0.046,24.117,21.210,19.761,18.707,18.707,18.707
0,slv,2016-09-28,-83.869,-5.474,1.834,15.280,-10.804,-6.762,17.846,91.270,27.559,24.496,15.280,0.031,0.033,0.037,0.044,24.144,21.260,19.816,17.730,17.730,17.730
1,slv,2016-09-29,-54.318,-65.429,8.366,11.005,-10.171,-8.639,17.960,83.598,29.026,15.553,11.005,0.022,0.028,0.042,0.049,23.072,20.839,19.334,18.542,18.542,18.542
0,slv,2016-09-30,5.504,-61.728,8.324,7.246,-10.123,-4.543,20.032,61.728,24.789,19.037,19.037,0.019,0.033,0.037,0.045,23.498,21.102,19.581,17.007,17.007,17.007
0,slv,2016-10-03,-62.237,-72.270,-7.853,-15.456,-8.719,-11.707,16.989,77.853,32.601,0.000,0.509,0.001,0.014,0.054,0.062,20.696,19.428,18.233,20.527,20.527,20.527
0,slv,2016-10-04,-215.351,-133.080,-42.926,-55.381,-19.106,-20.380,10.088,129.630,55.381,0.000,0.000,0.000,0.000,0.104,0.111,13.411,14.887,14.635,30.844,30.844,30.844
0,slv,2016-10-05,-247.253,-121.079,-61.813,-51.384,-20.078,-19.556,10.541,120.517,120.517,0.000,0.000,0.000,0.000,0.108,0.108,12.585,14.570,14.225,31.179,31.179,31.179
1,slv,2016-10-06,-266.741,-161.999,-83.470,-58.539,-22.323,-25.357,9.143,130.159,130.159,0.000,0.000,0.000,0.000,0.130,0.130,9.407,12.777,12.625,35.049,35.049,35.049
