class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
2,spy,2016-11-17,39.940,21.608,12.343,8.418,6.265,5.481,6.025,0.000,0.000,55.622,55.622,0.050,0.050,0.000,0.000,55.622,5.830,10.132,0.068,0.068,0.068
2,spy,2016-11-18,31.665,17.094,10.039,7.157,5.403,5.023,5.666,22.376,22.376,47.710,47.710,0.048,0.048,0.002,0.002,47.710,5.660,9.944,0.396,0.396,0.396
2,spy,2016-11-21,56.581,29.281,16.101,10.809,7.860,6.246,6.440,0.000,0.000,32.841,50.566,0.056,0.056,0.000,0.000,50.566,6.090,10.352,0.000,0.000,0.000
2,spy,2016-11-22,62.574,32.216,17.630,11.601,8.437,6.507,6.564,0.000,0.000,30.218,48.070,0.058,0.058,0.000,0.000,48.070,5.907,10.418,0.000,0.000,0.000
2,spy,2016-11-23,63.968,32.773,17.933,11.753,8.578,6.517,6.533,0.000,0.000,19.965,44.815,0.058,0.058,0.000,0.000,44.815,5.891,10.399,0.000,0.000,0.000
0,spy,2016-11-25,76.036,38.839,20.908,13.503,9.826,7.078,6.879,0.000,0.000,26.184,44.422,0.062,0.062,0.000,0.000,44.422,10.360,10.571,0.000,0.000,0.000
2,spy,2016-11-28,59.300,30.517,16.547,10.976,8.177,6.188,6.236,46.949,46.949,18.760,38.136,0.057,0.057,0.005,0.005,38.136,9.777,10.235,46.949,46.949,46.949
2,spy,2016-11-29,65.127,33.600,17.833,11.911,8.822,6.443,6.373,13.769,13.769,19.946,37.041,0.059,0.059,0.003,0.003,37.041,9.886,10.301,13.769,13.769,13.769
2,spy,2016-11-30,56.245,29.245,15.527,10.627,7.940,5.943,6.008,17.154,17.154,12.801,33.368,0.057,0.057,0.005,0.005,33.368,9.551,10.108,17.154,17.154,17.154
2,spy,2016-12-01,43.050,22.649,12.219,8.501,6.611,5.200,5.504,22.007,22.007,7.803,29.356,0.053,0.053,0.009,0.009,29.356,9.095,9.841,22.007,22.007,22.007
1,spy,2016-12-02,44.024,23.102,12.459,8.572,6.680,5.190,5.485,16.613,16.613,6.000,28.089,0.053,0.053,0.008,0.008,28.089,9.063,9.822,16.613,16.613,16.613
2,spy,2016-12-05,63.489,32.891,17.418,11.550,8.640,6.131,6.110,3.912,3.912,11.442,29.849,0.060,0.060,0.002,0.002,29.849,9.573,10.125,3.912,3.912,3.912
2,spy,2016-12-06,73.627,37.901,19.954,13.074,9.603,6.579,6.404,0.000,0.000,32.336,20.056,0.040,0.063,0.000,0.000,30.026,9.798,10.261,0.000,0.000,0.000
2,spy,2016-12-07,117.666,59.832,31.000,19.671,13.950,8.761,7.857,0.000,0.000,57.271,24.497,0.049,0.077,0.000,0.000,34.982,10.987,10.974,0.000,0.000,0.000
2,spy,2016-12-08,125.357,63.638,32.976,20.729,14.714,9.109,8.063,0.000,0.000,50.826,20.265,0.041,0.080,0.000,0.000,34.607,11.131,11.066,0.000,0.000,0.000
3,spy,2016-12-09,145.500,73.772,38.022,23.646,16.714,10.085,8.704,0.000,0.000,52.679,24.538,0.047,0.086,0.000,0.000,35.883,11.622,11.367,0.000,0.000,0.000
0,spy,2016-12-12,140.259,71.509,36.819,22.882,16.232,9.834,8.493,11.478,11.478,43.462,22.710,0.045,0.085,0.001,0.001,33.949,11.412,11.246,11.478,11.478,11.478
0,spy,2016-12-13,161.855,82.725,42.439,26.255,18.523,10.954,9.219,0.000,0.000,46.625,25.786,0.052,0.092,0.000,0.000,35.428,11.956,11.582,0.000,0.000,0.000
0,spy,2016-12-14,131.183,67.912,35.020,21.798,15.580,9.422,8.150,82.543,82.543,31.931,19.350,0.037,0.083,0.008,0.008,30.777,11.064,11.045,82.543,82.543,82.543
0,spy,2016-12-15,143.638,74.428,38.410,23.870,16.845,10.063,8.567,20.855,20.855,32.973,20.517,0.041,0.088,0.004,0.004,31.270,11.360,11.231,20.855,20.855,20.855
0,spy,2016-12-16,114.722,60.057,31.396,19.686,13.987,8.591,7.562,39.808,39.808,24.399,15.753,0.030,0.079,0.012,0.012,27.265,10.533,10.729,39.808,39.808,39.808
0,spy,2016-12-19,120.517,62.907,33.121,20.748,14.691,8.881,7.741,24.477,24.477,20.498,16.087,0.032,0.081,0.010,0.010,27.140,10.648,10.803,24.477,24.477,24.477
0,spy,2016-12-20,132.240,68.676,36.331,22.671,15.968,9.477,8.123,11.942,11.942,21.200,23.928,0.031,0.062,0.006,0.006,27.610,10.916,10.973,11.942,11.942,11.942
0,spy,2016-12-21,121.243,62.954,33.720,21.105,14.919,8.885,7.704,14.562,14.562,5.209,20.169,0.028,0.054,0.009,0.009,25.803,10.574,10.764,14.562,14.562,14.562
0,spy,2016-12-22,114.030,59.110,32.036,20.084,14.174,8.484,7.419,14.928,14.928,3.777,17.641,0.026,0.042,0.010,0.010,24.455,10.333,10.618,14.928,14.928,14.928
0,spy,2016-12-23,117.695,60.839,32.992,20.734,14.531,8.641,7.515,11.251,11.251,5.955,17.477,0.028,0.043,0.009,0.009,24.201,10.382,10.651,11.251,11.251,11.251
0,spy,2016-12-27,125.032,64.447,34.747,21.912,15.285,8.995,7.730,7.269,7.269,9.110,17.950,0.031,0.046,0.007,0.007,24.276,10.521,10.742,7.269,7.269,7.269
2,spy,2016-12-28,95.217,49.520,27.121,17.488,12.327,7.487,6.682,14.752,14.752,0.000,12.221,0.022,0.036,0.015,0.015,21.111,9.707,10.233,14.752,14.752,14.752
2,spy,2016-12-29,93.199,48.450,26.482,17.247,12.176,7.390,6.593,12.051,13.611,0.000,11.458,0.022,0.030,0.011,0.015,20.476,9.612,10.175,13.611,13.611,13.611
2,spy,2016-12-30,79.314,41.577,22.897,15.262,10.863,6.701,6.092,14.461,15.477,0.000,9.018,0.018,0.026,0.014,0.019,18.902,9.222,9.929,15.477,15.477,15.477
2,spy,2017-01-03,104.049,54.026,29.019,19.125,13.432,7.979,6.929,6.405,8.511,76.500,12.655,0.025,0.031,0.005,0.011,20.520,9.806,10.301,8.511,8.511,8.511
3,spy,2017-01-04,123.428,63.629,33.749,22.099,15.448,8.965,7.582,0.000,3.701,68.224,12.624,0.025,0.037,0.000,0.005,21.614,10.240,10.579,3.701,3.701,3.701
2,spy,2017-01-05,119.764,61.565,32.721,21.572,15.114,8.773,7.436,7.945,3.981,42.798,10.600,0.021,0.031,0.001,0.006,20.876,10.095,10.489,3.981,3.981,3.981
2,spy,2017-01-06,130.899,67.057,35.505,23.250,16.286,9.355,7.808,0.000,1.509,41.158,41.158,0.016,0.035,0.000,0.002,21.304,10.323,10.638,1.509,1.509,1.509
2,spy,2017-01-09,117.963,60.799,32.291,21.286,15.051,8.751,7.358,33.009,3.357,26.216,26.216,0.013,0.031,0.003,0.006,19.972,9.968,10.412,3.357,3.357,3.357
2,spy,2017-01-10,116.655,60.339,31.984,21.012,14.976,8.739,7.302,16.505,3.171,21.846,21.846,0.013,0.031,0.003,0.006,19.518,9.895,10.367,3.171,3.171,3.171
2,spy,2017-01-11,124.811,64.611,34.117,22.213,15.884,9.215,7.585,1.614,1.525,22.816,22.816,0.016,0.034,0.000,0.003,19.766,10.057,10.473,1.525,1.525,1.525
2,spy,2017-01-12,114.647,59.515,31.623,20.633,14.934,8.763,7.231,7.482,2.700,16.776,16.776,0.013,0.032,0.003,0.005,18.742,9.777,10.294,2.700,2.700,2.700
2,spy,2017-01-13,120.862,62.822,33.264,21.569,15.648,9.135,7.445,1.408,1.408,17.497,17.497,0.016,0.034,0.001,0.001,18.874,9.894,10.372,1.484,1.484,1.484
2,spy,2017-01-17,107.056,55.934,29.866,19.492,14.355,8.477,6.953,7.042,7.042,12.168,12.168,0.012,0.030,0.004,0.004,17.682,9.537,10.140,3.014,3.014,3.014
2,spy,2017-01-18,113.283,58.998,31.505,20.436,15.070,8.811,7.147,2.892,2.892,6.704,13.096,0.014,0.032,0.002,0.002,17.810,9.647,10.214,1.928,1.928,1.928
2,spy,2017-01-19,99.075,51.759,28.073,18.321,13.703,8.119,6.646,7.152,7.152,0.000,8.873,0.011,0.022,0.006,0.006,16.648,9.283,9.976,3.384,3.384,3.384
2,spy,2017-01-20,110.367,57.254,30.933,20.016,14.903,8.700,7.012,2.298,2.298,36.740,11.047,0.014,0.023,0.002,0.002,17.102,9.509,10.125,1.791,1.791,1.791
2,spy,2017-01-23,100.040,52.081,28.309,18.480,13.872,8.173,6.648,4.665,4.665,5.312,8.372,0.012,0.012,0.005,0.005,16.229,9.237,9.947,2.719,2.719,2.719
2,spy,2017-01-24,120.311,62.376,33.506,21.616,15.940,9.251,7.348,0.000,0.000,24.936,12.139,0.018,0.018,0.000,0.000,17.235,9.675,10.237,0.260,0.260,0.260
0,spy,2017-01-25,148.355,76.674,40.606,25.939,18.778,10.721,8.315,0.000,0.000,40.503,16.888,0.027,0.027,0.000,0.000,18.665,10.284,10.643,0.000,0.000,0.000
0,spy,2017-01-26,142.666,74.159,39.316,25.179,18.227,10.495,8.158,10.455,10.455,30.278,15.263,0.026,0.026,0.001,0.001,18.116,10.133,10.545,10.455,10.455,10.455
0,spy,2017-01-27,134.865,70.550,37.518,24.146,17.494,10.196,7.931,13.068,13.068,22.575,13.520,0.024,0.024,0.003,0.003,17.485,9.942,10.420,13.068,13.068,13.068
0,spy,2017-01-30,110.950,58.860,31.706,20.734,15.145,9.080,7.150,29.330,29.330,10.371,9.465,0.018,0.018,0.009,0.009,15.983,9.398,10.057,29.330,29.330,29.330
0,spy,2017-01-31,107.865,57.692,31.285,20.550,14.954,8.979,7.083,22.216,22.216,8.964,8.947,0.018,0.018,0.009,0.009,15.691,9.329,10.012,22.216,22.216,22.216
0,spy,2017-02-01,106.675,57.208,31.264,20.573,14.955,8.985,7.067,16.988,16.988,8.410,5.283,0.011,0.018,0.008,0.008,15.498,9.297,9.991,16.988,16.988,16.988
0,spy,2017-02-02,106.584,57.140,31.503,20.689,15.059,9.074,7.083,13.068,13.068,8.233,8.233,0.008,0.019,0.008,0.008,15.360,9.285,9.984,13.068,13.068,13.068
0,spy,2017-02-03,128.279,67.620,37.117,24.080,17.320,10.252,7.843,1.431,1.431,15.673,13.803,0.015,0.026,0.001,0.001,16.342,9.738,10.291,1.431,1.431,1.431
0,spy,2017-02-06,120.169,63.237,35.123,22.901,16.569,9.897,7.561,3.485,3.485,12.293,11.140,0.013,0.024,0.003,0.003,15.762,9.542,10.159,3.485,3.485,3.485
0,spy,2017-02-07,118.372,62.127,34.700,22.699,16.458,9.832,7.501,3.049,3.049,12.394,10.317,0.013,0.024,0.003,0.003,15.519,9.483,10.120,3.049,3.049,3.049
0,spy,2017-02-08,120.410,63.385,35.326,23.127,16.788,9.986,7.588,1.437,1.437,12.526,10.529,0.015,0.026,0.001,0.001,15.501,9.519,10.145,1.437,1.437,1.437
0,spy,2017-02-09,138.520,72.681,39.889,25.980,18.725,10.978,8.238,0.000,0.000,19.275,13.840,0.021,0.032,0.000,0.000,16.266,9.892,10.401,0.000,0.000,0.000
0,spy,2017-02-10,149.976,78.560,42.722,27.845,19.974,11.640,8.670,0.000,0.000,21.865,15.493,0.025,0.036,0.000,0.000,16.681,10.118,10.558,0.000,0.000,0.000
