class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
1,cat,2015-08-06,8.629,2.802,-48.245,-25.891,-40.490,-20.228,-5.339,37.199,48.753,35.515,35.515,0.028,0.028,0.015,0.083,35.515,35.515,35.515,25.071,15.474,11.411
1,cat,2015-08-07,30.026,-22.548,-25.807,-29.580,-36.247,-21.012,-3.804,34.084,47.162,29.061,29.061,0.026,0.026,0.017,0.085,29.061,29.061,29.061,24.959,15.476,11.425
0,cat,2015-08-10,142.213,32.431,35.553,-20.803,-25.570,-16.114,0.725,0.000,26.796,64.259,64.259,0.064,0.064,0.000,0.051,64.259,64.259,64.259,18.664,13.875,10.425
0,cat,2015-08-11,24.959,16.826,21.244,-38.006,-28.370,-19.582,-3.046,264.471,38.006,37.598,32.830,0.036,0.036,0.026,0.076,32.830,32.830,32.830,22.569,14.910,11.091
0,cat,2015-08-12,70.298,50.479,39.830,-31.131,-23.186,-17.688,-3.504,77.346,31.131,50.479,39.830,0.048,0.048,0.015,0.062,39.830,39.830,39.830,20.445,14.368,10.759
3,cat,2015-08-13,-99.800,19.077,-0.214,-35.817,-24.578,-18.111,-3.835,99.800,35.817,21.634,24.919,0.032,0.032,0.030,0.072,24.919,24.919,24.919,22.331,14.976,11.102
0,cat,2015-08-14,19.221,22.162,12.500,-28.078,-23.268,-17.893,-2.694,52.084,28.078,30.842,30.062,0.042,0.042,0.021,0.056,30.062,30.062,30.062,20.567,14.511,10.821
0,cat,2015-08-17,-16.050,26.955,2.021,-22.553,-18.481,-20.131,-2.947,40.419,22.553,28.140,28.501,0.043,0.043,0.020,0.045,28.501,28.501,28.501,20.131,14.310,10.765
0,cat,2015-08-18,45.439,-27.861,2.014,-20.676,-20.518,-18.447,-5.085,27.861,20.676,28.982,29.043,0.046,0.046,0.017,0.041,29.043,29.043,29.043,19.287,12.028,10.635
0,cat,2015-08-19,-45.865,-13.455,1.618,-14.732,-19.691,-19.790,-6.398,49.009,49.009,6.894,16.323,0.028,0.028,0.034,0.034,16.323,16.323,16.323,21.522,12.769,11.055
0,cat,2015-08-20,-90.400,-53.007,-2.067,-3.057,-21.545,-21.819,-8.822,58.477,58.477,0.000,8.040,0.014,0.014,0.047,0.047,8.040,8.040,8.040,22.957,13.255,11.339
0,cat,2015-08-21,-161.550,-59.156,-20.378,-7.227,-29.012,-21.335,-13.256,71.524,71.524,0.000,0.000,0.000,0.000,0.064,0.064,0.000,0.000,0.000,25.065,13.964,11.754
1,cat,2015-08-24,-197.649,-120.397,-49.918,-16.596,-43.121,-24.418,-15.177,91.567,91.567,0.000,0.000,0.000,0.000,0.092,0.092,0.000,0.000,0.000,28.434,14.966,12.413
1,cat,2015-08-25,-189.766,-137.510,-56.389,-36.770,-48.938,-26.248,-14.970,96.582,91.862,0.000,0.000,0.000,0.000,0.087,0.101,0.000,0.000,0.000,29.292,15.028,12.612
1,cat,2015-08-26,-50.222,-104.669,-65.390,-22.372,-40.756,-23.790,-14.092,63.989,65.390,251.180,251.180,0.025,0.025,0.064,0.078,251.180,251.180,251.180,25.831,12.631,11.989
0,cat,2015-08-27,130.001,-37.678,-25.414,-17.167,-32.235,-20.430,-10.936,57.273,43.183,249.792,249.792,0.050,0.050,0.040,0.056,249.792,249.792,249.792,22.504,11.519,11.377
0,cat,2015-08-28,179.943,-10.034,-31.361,-17.042,-28.900,-18.564,-11.678,45.515,37.514,179.943,179.943,0.054,0.054,0.036,0.053,179.943,179.943,179.943,21.708,11.479,11.245
0,cat,2015-08-31,115.969,32.000,-14.146,-5.307,-23.546,-18.613,-10.942,33.550,30.938,151.957,151.957,0.061,0.061,0.030,0.046,151.957,151.957,151.957,20.614,11.105,11.050
0,cat,2015-09-01,-33.483,47.606,-38.115,-11.097,-29.676,-21.764,-12.740,49.734,41.012,78.823,78.823,0.039,0.039,0.050,0.066,78.823,78.823,78.823,22.752,11.996,11.496
0,cat,2015-09-02,6.583,93.441,-25.889,-5.073,-15.296,-20.427,-12.019,16.923,29.793,93.441,93.441,0.056,0.056,0.017,0.051,93.441,93.441,93.441,20.570,11.186,11.080
0,cat,2015-09-03,-86.779,13.086,-46.202,-19.429,-10.536,-26.428,-15.146,86.779,39.574,47.381,47.381,0.033,0.033,0.026,0.071,47.381,47.381,47.381,22.818,12.134,11.557
1,cat,2015-09-04,-80.107,-56.393,-46.398,-27.106,-13.141,-28.487,-18.286,109.236,46.355,18.041,18.041,0.014,0.014,0.044,0.088,18.041,18.041,18.041,24.552,12.887,11.938
0,cat,2015-09-08,-78.843,-36.208,-23.012,-36.552,-4.514,-25.707,-16.089,55.992,36.552,34.539,34.539,0.031,0.031,0.028,0.073,34.539,34.539,34.539,22.434,12.086,11.524
0,cat,2015-09-09,-66.711,-75.877,-22.667,-32.547,-20.657,-27.105,-18.326,75.877,39.747,12.490,12.490,0.012,0.012,0.046,0.076,12.490,12.490,12.490,24.112,12.825,11.899
1,cat,2015-09-10,-31.008,-55.185,-4.578,-41.181,-21.165,-27.274,-18.939,75.129,41.181,0.000,4.542,0.005,0.005,0.053,0.082,4.542,4.542,4.542,24.584,13.077,12.024
1,cat,2015-09-11,-74.922,-75.997,6.592,-32.986,-24.335,-27.927,-18.352,62.304,46.196,28.997,6.592,0.008,0.008,0.050,0.079,6.592,6.592,6.592,23.968,12.878,11.919
1,cat,2015-09-14,-8.681,-37.609,-12.409,-36.438,-24.842,-27.962,-18.163,53.346,42.643,24.165,7.579,0.010,0.010,0.048,0.077,7.579,7.579,7.579,23.466,12.723,11.835
1,cat,2015-09-15,99.420,33.744,-11.895,-25.210,-11.563,-24.642,-15.234,24.333,28.312,99.420,24.979,0.035,0.035,0.024,0.054,24.979,24.979,24.979,20.640,11.585,11.242
0,cat,2015-09-16,138.143,30.058,-3.401,-20.173,-4.178,-23.847,-14.851,6.716,20.173,111.157,33.121,0.050,0.050,0.006,0.040,33.121,33.121,33.121,18.920,10.713,10.882
0,cat,2015-09-17,59.090,25.128,-25.946,-21.638,-12.227,-27.115,-18.412,26.807,21.638,45.291,17.347,0.028,0.028,0.027,0.043,17.347,17.347,17.347,20.846,11.118,11.324
0,cat,2015-09-18,-121.570,-12.888,-33.823,-29.774,-24.098,-30.831,-20.543,249.868,46.089,0.000,0.000,0.000,0.000,0.050,0.060,0.000,0.000,0.000,23.562,12.173,11.951
0,cat,2015-09-21,-153.358,-10.785,-43.145,-18.933,-22.124,-27.983,-20.453,153.358,39.994,41.748,41.748,0.004,0.004,0.046,0.056,41.748,41.748,41.748,22.882,11.924,11.820
0,cat,2015-09-22,-107.120,-24.964,-31.005,-7.828,-35.263,-29.064,-21.361,130.883,41.514,0.000,0.000,0.000,0.000,0.052,0.062,0.000,0.000,0.000,23.245,23.245,11.925
0,cat,2015-09-23,-77.002,-97.882,-33.060,-12.906,-33.487,-29.504,-22.906,143.839,51.020,0.000,0.000,0.000,0.000,0.072,0.082,0.000,0.000,0.000,24.901,24.901,12.328
0,cat,2015-09-24,-293.792,-216.816,-95.334,-54.623,-55.415,-37.373,-28.303,216.816,81.879,0.000,0.000,0.000,0.000,0.130,0.139,0.000,0.000,0.000,30.276,30.276,13.599
0,cat,2015-09-25,-311.570,-204.339,-91.146,-70.579,-54.784,-37.661,-28.351,201.330,83.290,0.000,0.000,0.000,0.000,0.141,0.150,0.000,0.000,0.000,30.976,30.976,13.798
1,cat,2015-09-28,-304.368,-187.169,-99.305,-80.053,-62.428,-40.669,-30.504,195.829,87.100,0.000,0.000,0.000,0.000,0.157,0.165,0.000,0.000,0.000,32.124,32.124,14.105
1,cat,2015-09-29,-75.482,-181.310,-95.461,-79.343,-60.394,-37.763,-31.121,166.432,79.343,81.517,81.517,0.008,0.008,0.150,0.159,81.517,81.517,81.517,31.121,31.121,13.905
0,cat,2015-09-30,19.493,-146.949,-84.856,-63.685,-56.923,-36.969,-29.172,135.907,74.279,123.060,123.060,0.025,0.025,0.136,0.141,123.060,123.060,123.060,29.172,29.487,13.550
1,cat,2015-10-01,31.353,-137.939,-113.860,-76.938,-56.065,-36.222,-29.663,130.570,76.938,31.353,31.353,0.009,0.009,0.131,0.154,31.353,31.353,31.353,34.464,30.347,13.791
1,cat,2015-10-02,72.047,-2.533,-109.510,-58.764,-46.722,-32.623,-28.081,99.470,109.510,74.855,74.855,0.030,0.030,0.090,0.131,74.855,74.855,74.855,32.182,28.444,13.363
1,cat,2015-10-05,194.818,107.725,-54.910,-26.813,-25.867,-26.314,-21.742,41.297,65.696,168.992,168.992,0.084,0.084,0.041,0.085,168.992,168.992,168.992,26.929,23.997,12.305
1,cat,2015-10-06,332.867,183.676,-12.060,-23.419,-9.155,-25.546,-18.883,11.998,45.516,183.676,183.676,0.110,0.110,0.012,0.064,183.676,183.676,183.676,24.341,21.811,11.789
1,cat,2015-10-07,237.443,157.311,-20.556,-17.681,-7.771,-27.784,-19.681,62.130,46.360,147.582,147.582,0.103,0.103,0.006,0.070,147.582,147.582,147.582,24.647,22.097,11.878
0,cat,2015-10-08,128.168,165.239,1.860,-4.004,-9.160,-24.398,-18.478,0.000,31.399,157.744,157.744,0.126,0.126,0.000,0.050,157.744,157.744,157.744,22.389,20.185,11.419
0,cat,2015-10-09,22.593,178.858,13.058,-9.156,-19.209,-24.793,-19.238,75.166,33.751,130.811,130.811,0.118,0.118,0.008,0.057,130.811,130.811,130.811,22.843,20.595,11.537
0,cat,2015-10-12,5.684,121.766,59.524,-15.597,-23.919,-25.373,-19.461,93.263,37.752,105.189,105.189,0.105,0.105,0.019,0.068,105.189,105.189,105.189,23.629,21.292,11.730
0,cat,2015-10-13,-77.487,23.851,66.559,-29.566,-27.342,-24.478,-20.505,77.487,38.061,91.121,90.923,0.100,0.100,0.023,0.072,90.923,90.923,90.923,23.786,21.449,11.787
0,cat,2015-10-14,-27.583,-2.589,90.401,-32.589,-18.647,-23.332,-19.914,39.323,32.589,109.058,90.401,0.108,0.108,0.016,0.065,90.401,90.401,90.401,22.822,20.638,11.596
0,cat,2015-10-15,15.603,10.657,84.487,-21.807,-23.084,-18.660,-20.370,28.118,21.807,100.016,84.894,0.110,0.110,0.014,0.044,84.894,84.894,84.894,22.413,20.304,11.525
0,cat,2015-10-16,-23.277,-50.111,55.080,-15.168,-21.357,-15.609,-23.609,50.111,18.088,60.578,65.953,0.092,0.092,0.030,0.034,65.953,65.953,65.953,23.609,21.356,11.814
1,cat,2015-10-19,-67.883,-47.452,63.157,-20.025,-17.465,-14.958,-23.818,51.106,20.025,1.301,57.271,0.086,0.086,0.036,0.040,57.271,57.271,57.271,26.445,21.592,11.893
1,cat,2015-10-20,-26.354,-5.437,57.966,-9.835,-18.080,-11.175,-22.235,27.318,27.318,144.363,63.490,0.102,0.102,0.022,0.022,63.490,63.490,63.490,24.764,20.321,11.574
1,cat,2015-10-21,-0.478,-11.876,5.902,-3.775,-15.031,-17.378,-22.266,33.562,33.562,28.873,54.222,0.092,0.092,0.030,0.030,54.222,54.222,54.222,25.277,20.763,11.706
1,cat,2015-10-22,77.475,4.007,0.706,38.602,-7.088,-13.901,-20.159,13.363,13.363,77.475,61.748,0.111,0.111,0.013,0.013,61.748,61.748,61.748,23.370,19.303,11.331
0,cat,2015-10-23,70.206,21.648,16.222,52.093,-4.039,-14.040,-19.739,0.000,1.139,89.505,65.676,0.125,0.125,0.000,0.001,65.676,65.676,65.676,21.954,18.222,11.054
0,cat,2015-10-26,88.512,44.011,-3.712,60.589,-5.726,-15.071,-20.230,32.056,3.712,64.963,60.589,0.121,0.121,0.003,0.004,60.589,60.589,60.589,22.001,18.291,11.083
1,cat,2015-10-27,-23.044,26.948,-10.636,47.271,-18.727,-14.820,-21.747,94.774,15.526,26.948,47.271,0.095,0.103,0.019,0.020,49.269,49.269,49.269,23.203,19.275,11.362
1,cat,2015-10-28,10.221,40.321,17.376,50.566,-16.173,-10.074,-20.518,0.000,0.000,55.683,61.958,0.118,0.128,0.000,0.000,58.288,58.288,58.288,20.935,17.508,10.891
1,cat,2015-10-29,20.973,55.021,21.377,58.860,-9.407,-10.644,-20.702,0.000,0.000,48.722,58.860,0.118,0.128,0.000,0.000,55.754,55.754,55.754,20.702,17.351,10.857
1,cat,2015-10-30,123.124,49.614,26.870,55.479,5.242,-9.618,-19.130,0.000,0.000,59.670,55.479,0.111,0.144,0.000,0.000,60.093,60.093,60.093,19.130,16.187,10.544
1,cat,2015-11-02,109.768,60.163,41.296,37.294,10.070,-6.361,-15.862,0.000,0.000,73.192,37.294,0.075,0.165,0.000,0.000,66.155,66.155,66.155,16.151,14.720,10.143
0,cat,2015-11-03,128.757,75.270,60.634,27.746,14.276,-11.248,-15.447,0.000,0.000,81.017,71.919,0.079,0.172,0.000,0.000,66.082,66.082,66.082,15.447,14.193,10.000
0,cat,2015-11-04,71.243,98.499,63.520,29.625,20.655,-7.453,-14.003,26.755,26.755,70.045,63.520,0.076,0.169,0.003,0.003,62.474,62.474,62.474,14.003,14.263,10.024
0,cat,2015-11-05,-5.380,52.105,46.843,16.565,42.654,-9.926,-13.886,35.451,35.451,77.730,54.969,0.071,0.164,0.007,0.007,58.395,58.395,58.395,13.886,14.457,10.083
0,cat,2015-11-06,-40.580,43.305,49.878,17.812,45.450,-8.402,-13.381,40.580,40.580,61.266,47.124,0.066,0.158,0.012,0.012,54.327,54.327,54.327,15.334,14.695,10.156
0,cat,2015-11-09,-118.936,-25.118,11.875,9.858,42.326,-14.015,-16.447,95.652,95.652,23.678,25.215,0.038,0.127,0.038,0.038,42.326,42.326,42.326,17.931,16.406,10.651
0,cat,2015-11-10,-80.392,-42.821,7.898,16.104,42.088,-12.966,-14.325,62.074,62.074,28.981,28.512,0.046,0.126,0.031,0.031,43.692,43.692,43.692,16.956,15.766,10.474
0,cat,2015-11-11,-87.125,-63.322,4.544,8.485,33.405,-14.611,-15.981,63.322,63.322,1.391,22.419,0.038,0.117,0.038,0.038,39.779,39.779,39.779,17.481,16.116,10.582
1,cat,2015-11-12,-149.766,-131.679,-20.481,-15.318,22.105,-18.839,-18.381,116.388,116.388,0.000,0.000,0.000,0.066,0.081,0.081,23.135,23.135,23.135,21.752,18.966,11.419
0,cat,2015-11-13,-128.860,-103.072,-27.095,-0.359,19.939,-14.789,-16.403,85.619,85.619,141.275,141.275,0.014,0.060,0.068,0.068,26.927,26.927,26.927,20.182,17.929,11.126
0,cat,2015-11-16,-70.459,-77.871,-18.295,8.084,5.830,-10.244,-15.906,64.809,64.809,125.983,125.983,0.025,0.025,0.058,0.058,29.561,29.561,29.561,18.930,17.099,10.892
1,cat,2015-11-17,35.440,-57.959,-41.102,-6.262,-6.731,-7.850,-18.930,71.706,71.706,35.440,35.440,0.011,0.011,0.072,0.072,24.386,24.386,24.386,20.048,17.857,11.124
0,cat,2015-11-18,33.032,-48.553,-45.063,4.665,-0.284,-4.024,-18.602,56.740,53.877,60.443,60.443,0.024,0.024,0.057,0.059,27.667,27.667,27.667,18.602,16.889,10.846
1,cat,2015-11-19,-17.522,-43.805,-52.731,-6.067,-8.445,-8.686,-18.668,56.589,52.731,39.615,39.615,0.020,0.020,0.057,0.063,25.701,25.701,25.701,18.668,17.021,10.893
2,cat,2015-11-20,84.066,60.200,-38.118,-4.251,-0.748,-9.957,-16.741,36.566,37.149,60.200,60.200,0.036,0.036,0.037,0.048,29.544,29.544,29.544,16.741,15.908,10.567
1,cat,2015-11-23,33.182,33.271,-35.929,-3.496,2.459,-10.819,-16.220,21.630,35.643,49.103,49.103,0.034,0.034,0.019,0.050,28.335,28.335,28.335,16.220,15.889,10.568
1,cat,2015-11-24,65.696,23.914,-27.537,7.174,5.843,-10.989,-14.657,14.221,29.877,49.883,49.883,0.040,0.040,0.014,0.045,29.097,29.097,29.097,14.657,15.440,10.438
1,cat,2015-11-25,16.400,50.440,-4.637,-3.335,3.677,-7.588,-14.500,5.841,27.258,45.797,45.797,0.041,0.041,0.006,0.044,28.740,28.740,28.740,14.500,15.245,10.384
1,cat,2015-11-27,9.387,21.331,-13.921,-5.211,1.835,-10.688,-11.897,37.767,27.779,37.285,37.285,0.037,0.037,0.004,0.047,27.087,27.087,27.087,14.484,15.358,10.424
0,cat,2015-11-30,58.357,62.601,8.576,-2.329,14.208,-4.030,-6.113,0.000,15.608,58.726,52.829,0.058,0.058,0.000,0.028,31.567,31.567,31.567,12.011,14.039,10.024
0,cat,2015-12-01,3.264,9.840,35.198,-18.698,11.020,-3.511,-6.629,150.035,22.461,34.747,35.198,0.042,0.042,0.015,0.043,27.068,27.068,27.068,13.580,14.845,10.277
0,cat,2015-12-02,-8.893,0.235,16.755,-24.883,3.605,-7.335,-6.329,111.494,24.883,23.635,26.552,0.035,0.035,0.022,0.050,24.673,24.673,24.673,14.237,15.175,10.384
0,cat,2015-12-03,-138.105,-41.083,-8.879,-32.931,-0.144,-7.584,-11.628,138.105,32.931,0.000,10.195,0.014,0.014,0.041,0.066,19.512,19.512,19.512,16.202,16.207,10.710
0,cat,2015-12-04,-73.598,-35.203,7.086,-28.564,-4.232,-5.615,-10.561,91.879,28.564,48.823,12.817,0.019,0.019,0.037,0.057,20.216,20.216,20.216,15.487,15.811,10.593
0,cat,2015-12-07,-125.299,-66.929,-23.227,-37.107,-15.749,-9.799,-14.167,118.101,37.107,0.000,0.000,0.000,0.000,0.059,0.074,14.621,14.621,14.621,17.736,17.011,10.976
0,cat,2015-12-08,-148.382,-140.170,-41.417,-37.210,-23.210,-14.269,-17.084,140.170,140.170,0.000,0.000,0.000,0.000,0.084,0.084,8.622,8.622,8.622,20.227,18.354,11.408
1,cat,2015-12-09,-193.865,-131.591,-61.264,-45.009,-21.215,-19.375,-16.323,132.534,132.534,0.000,0.000,0.000,0.000,0.093,0.093,6.516,6.516,6.516,20.914,18.727,11.535
0,cat,2015-12-10,-96.548,-109.109,-54.445,-38.451,-25.890,-20.404,-14.824,107.880,107.880,71.308,71.308,0.007,0.007,0.086,0.086,7.808,7.808,7.808,19.989,18.221,11.384
1,cat,2015-12-11,-55.606,-100.756,-69.678,-23.522,-30.290,-19.421,-16.548,110.423,110.423,0.000,0.000,0.000,0.000,0.099,0.099,4.851,4.851,4.851,21.122,18.841,11.591
0,cat,2015-12-14,10.620,-91.931,-62.596,-25.205,-31.374,-13.313,-16.266,89.883,89.883,105.457,105.457,0.011,0.011,0.090,0.090,6.764,6.764,6.764,19.903,18.169,11.386
0,cat,2015-12-15,18.580,-39.253,-52.303,-25.856,-34.033,-12.495,-15.152,67.216,73.828,100.871,100.871,0.020,0.020,0.067,0.081,8.437,8.437,8.437,18.797,17.554,11.196
0,cat,2015-12-16,116.664,29.556,-56.550,-12.033,-31.349,-9.208,-17.243,46.600,56.550,116.664,116.664,0.035,0.035,0.047,0.068,11.002,11.002,11.002,17.243,16.684,10.922
0,cat,2015-12-17,-61.504,-25.540,-77.557,-38.538,-43.148,-12.583,-18.708,80.658,82.058,0.000,0.000,0.000,0.000,0.073,0.107,3.053,3.053,3.053,19.960,18.732,11.595
1,cat,2015-12-18,-81.898,-31.887,-69.454,-35.061,-40.914,-1.748,-19.443,69.591,74.132,32.357,32.357,0.003,0.003,0.070,0.104,3.568,3.568,3.568,19.443,18.444,11.434
1,cat,2015-12-21,-122.071,-4.840,-52.652,-41.468,-38.823,0.667,-17.890,45.641,67.997,26.194,26.194,0.005,0.005,0.046,0.102,3.853,3.853,3.853,19.804,18.221,11.369
1,cat,2015-12-22,180.277,57.723,-18.696,-18.375,-16.136,12.071,-14.269,0.000,36.476,180.277,180.277,0.054,0.054,0.000,0.058,12.071,12.071,12.071,15.008,15.717,10.539
0,cat,2015-12-23,244.714,78.402,18.651,-10.574,-11.689,14.461,-12.237,0.000,22.347,192.219,192.219,0.077,0.077,0.000,0.038,15.676,15.676,15.676,12.730,14.508,10.138
0,cat,2015-12-24,211.527,40.854,35.568,-14.757,-11.728,10.251,-13.307,72.972,25.006,138.058,138.058,0.069,0.069,0.007,0.045,14.134,14.134,14.134,13.307,14.790,10.928
0,cat,2015-12-28,8.283,94.504,33.758,-18.534,-0.388,10.845,-12.674,93.718,29.485,94.504,94.504,0.057,0.057,0.019,0.056,11.919,11.919,11.919,12.674,15.282,11.115
0,cat,2015-12-29,-33.386,104.439,35.277,-23.813,-2.106,8.853,-10.499,33.386,23.813,94.431,94.431,0.066,0.066,0.010,0.048,13.227,13.227,13.227,11.427,14.736,10.915
0,cat,2015-12-30,-33.151,88.136,41.520,-20.053,-8.050,-1.180,-9.348,42.924,20.053,72.997,72.997,0.058,0.058,0.017,0.040,11.818,11.818,11.818,12.070,15.003,11.018
0,cat,2015-12-31,-30.135,-10.963,23.190,-21.611,-6.869,-6.731,-7.416,55.230,21.611,52.388,52.388,0.047,0.047,0.028,0.043,9.905,9.905,9.905,13.051,15.434,11.184
0,cat,2016-01-04,-57.812,-45.309,15.481,-11.847,-11.045,-5.660,-6.276,45.309,14.967,47.612,47.612,0.048,0.048,0.027,0.028,9.827,9.827,9.827,12.854,15.313,11.143
0,cat,2016-01-05,-68.423,-50.447,-5.414,-19.291,-13.044,-10.579,-9.912,53.349,19.291,33.328,33.338,0.037,0.037,0.037,0.039,8.046,8.046,8.046,13.774,15.722,11.302
0,cat,2016-01-06,-85.344,-57.354,16.949,-15.652,-23.053,-11.875,-13.863,65.639,65.639,15.022,16.949,0.020,0.020,0.053,0.053,5.521,5.521,5.521,15.193,16.374,11.555
0,cat,2016-01-07,-198.559,-126.463,-14.975,-19.537,-33.230,-15.508,-17.570,94.593,94.593,0.000,0.000,0.000,0.000,0.085,0.085,0.336,0.336,0.336,18.374,17.876,12.134
0,cat,2016-01-08,-197.681,-131.023,-24.908,-19.876,-37.862,-16.341,-19.114,94.434,94.434,0.000,0.000,0.000,0.000,0.094,0.094,0.000,0.000,0.000,19.114,18.219,12.273
0,cat,2016-01-11,-239.102,-159.162,-84.539,-36.984,-46.720,-21.779,-19.923,114.010,109.523,0.000,0.000,0.000,0.000,0.114,0.120,0.000,0.000,0.000,21.601,19.371,12.724
1,cat,2016-01-12,-121.989,-156.641,-98.846,-29.268,-45.025,-21.719,-21.171,121.887,98.846,21.148,21.148,0.002,0.002,0.110,0.119,21.148,21.148,21.148,21.171,19.162,12.652
1,cat,2016-01-13,-126.402,-158.294,-101.975,-39.549,-53.957,-21.025,-20.237,119.960,99.057,0.000,0.000,0.000,0.000,0.120,0.129,0.000,0.000,0.000,23.781,19.532,12.804
0,cat,2016-01-14,43.382,-99.416,-76.674,-33.558,-43.274,-16.842,-16.461,93.463,77.877,226.638,226.638,0.023,0.023,0.093,0.109,226.638,226.638,226.638,21.296,18.471,12.401
0,cat,2016-01-15,-93.615,-106.089,-112.251,-57.959,-52.372,-24.667,-21.579,132.699,95.579,0.000,0.000,0.000,0.000,0.119,0.143,0.000,0.000,0.000,24.820,19.987,13.000
0,cat,2016-01-19,-101.823,-112.182,-117.193,-45.223,-50.785,-25.453,-21.214,131.784,97.117,0.000,0.000,0.000,0.000,0.132,0.155,0.000,0.000,0.000,25.834,20.433,13.184
1,cat,2016-01-20,-185.215,-72.122,-112.198,-48.380,-53.206,-28.381,-20.881,125.892,93.256,0.000,0.000,0.000,0.000,0.126,0.159,0.000,0.000,0.000,25.872,20.458,13.204
1,cat,2016-01-21,-10.022,-51.677,-101.731,-42.535,-42.276,-28.014,-19.796,98.611,81.080,149.634,149.634,0.015,0.015,0.099,0.146,149.634,149.634,149.634,24.238,19.750,12.935
0,cat,2016-01-22,110.114,2.463,-78.032,-54.305,-27.853,-24.562,-18.002,46.293,67.098,184.492,184.492,0.037,0.037,0.046,0.127,184.492,184.492,184.492,22.024,18.779,12.562
1,cat,2016-01-25,-51.012,-116.696,-104.576,-85.706,-40.459,-29.550,-24.835,85.006,85.706,0.000,0.000,0.000,0.000,0.085,0.171,0.000,0.000,0.000,26.337,20.690,13.325
0,cat,2016-01-26,-29.597,-19.765,-62.298,-73.652,-36.256,-29.665,-24.208,71.348,73.652,215.852,215.852,0.022,0.022,0.050,0.147,215.852,215.852,215.852,24.208,19.751,12.963
1,cat,2016-01-27,-145.403,-20.046,-65.440,-74.803,-36.222,-31.610,-23.614,79.292,82.686,35.400,35.400,0.007,0.007,0.063,0.157,35.400,35.400,35.400,38.561,20.183,13.144
1,cat,2016-01-28,182.467,64.331,-5.287,-58.607,-25.408,-27.195,-16.668,21.234,58.607,182.467,182.467,0.055,0.055,0.019,0.117,182.467,182.467,182.467,31.530,18.280,12.394
0,cat,2016-01-29,173.541,71.201,8.658,-46.950,-22.522,-27.128,-15.275,0.482,46.950,186.928,186.928,0.075,0.075,0.000,0.094,186.928,186.928,186.928,28.366,17.429,12.061
0,cat,2016-02-01,250.343,47.010,24.771,-38.699,-24.710,-26.867,-13.920,0.000,40.950,165.429,165.429,0.083,0.083,0.000,0.078,165.429,165.429,165.429,26.867,17.035,11.909
1,cat,2016-02-02,-22.375,79.434,-21.412,-53.831,-21.726,-31.031,-15.084,323.764,53.831,79.434,79.434,0.048,0.048,0.032,0.108,79.434,79.434,79.434,30.879,18.229,12.395
1,cat,2016-02-03,55.163,115.788,47.325,-29.801,-9.420,-24.589,-4.272,0.000,29.801,132.225,132.225,0.093,0.093,0.000,0.060,132.225,132.225,132.225,24.771,16.482,11.697
0,cat,2016-02-04,173.312,218.336,97.832,-1.963,3.679,-17.786,1.676,0.000,1.963,173.761,173.761,0.139,0.139,0.000,0.004,173.761,173.761,173.761,18.665,14.697,10.979
0,cat,2016-02-05,299.434,137.525,103.582,17.047,-11.158,-13.377,4.058,0.000,0.000,157.524,157.524,0.142,0.142,0.000,0.000,157.524,157.524,157.524,18.039,14.515,10.915
0,cat,2016-02-08,69.016,62.661,68.269,10.191,-25.325,-18.063,0.466,232.910,232.910,115.179,115.179,0.115,0.115,0.023,0.023,115.179,115.179,115.179,20.931,15.392,11.324
0,cat,2016-02-09,-102.587,32.695,40.314,20.010,-26.184,-18.495,-2.431,165.608,165.608,106.882,94.504,0.104,0.104,0.033,0.033,94.504,94.504,94.504,21.932,15.483,11.459
0,cat,2016-02-10,-200.645,40.382,60.870,4.383,-31.302,-15.827,-3.883,200.645,200.645,65.501,60.870,0.073,0.073,0.060,0.060,60.870,60.870,60.870,25.178,17.615,11.875
1,cat,2016-02-11,-163.621,-48.996,31.694,4.270,-37.481,-19.675,-7.255,178.085,178.085,17.425,46.491,0.060,0.060,0.071,0.071,46.491,46.491,46.491,26.244,17.997,11.970
1,cat,2016-02-12,-40.669,-71.003,69.016,7.066,-26.884,-17.143,-9.685,89.837,89.837,51.096,64.632,0.090,0.090,0.045,0.045,64.632,64.632,64.632,22.490,16.741,11.445
1,cat,2016-02-16,164.682,-22.938,56.347,44.597,-13.488,-10.040,-8.802,22.938,22.938,83.146,84.038,0.126,0.126,0.014,0.014,84.038,84.038,84.038,18.232,15.291,12.578
0,cat,2016-02-17,317.538,69.165,67.213,69.710,-3.579,-7.253,-4.926,0.000,0.000,108.620,100.911,0.161,0.161,0.000,0.000,100.911,100.911,100.911,14.113,13.863,11.914
0,cat,2016-02-18,156.770,57.094,45.455,62.149,-5.747,-9.283,-8.847,169.491,169.491,191.744,83.395,0.142,0.142,0.017,0.017,83.395,83.395,83.395,16.035,14.524,12.221
1,cat,2016-02-19,10.734,87.973,65.244,47.998,-4.027,-13.401,-9.163,136.783,136.783,130.598,72.047,0.130,0.130,0.027,0.027,72.047,72.047,72.047,17.098,14.893,12.394
0,cat,2016-02-22,2.478,160.126,53.211,51.902,17.569,-8.706,-5.028,0.000,0.000,160.126,85.432,0.162,0.162,0.000,0.000,85.432,85.432,85.432,13.450,13.594,11.785
