class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
1,spy,2016-10-20,23.543,1.326,-3.105,-7.597,-7.063,-2.032,3.119,13.185,7.597,23.543,23.543,0.007,0.007,0.011,0.015,8.832,9.694,9.694,5.060,5.060,5.060
1,spy,2016-10-21,4.211,7.590,-6.377,-4.653,1.094,-2.145,3.332,11.206,7.223,18.834,18.834,0.008,0.008,0.010,0.012,8.786,9.670,9.670,4.859,4.859,4.859
0,spy,2016-10-24,9.489,13.842,-3.437,1.517,-2.234,-1.712,3.477,5.875,4.488,23.637,23.637,0.012,0.012,0.006,0.008,9.229,9.896,9.896,3.912,3.912,3.912
1,spy,2016-10-25,4.520,14.047,-3.371,-3.247,1.469,-2.128,4.116,33.506,6.001,14.047,14.047,0.008,0.008,0.003,0.011,8.690,9.619,9.619,4.491,4.491,4.491
1,spy,2016-10-26,-3.739,0.234,-9.330,-6.693,0.923,-1.400,3.149,26.758,6.693,9.148,9.148,0.006,0.006,0.005,0.013,8.334,9.434,9.434,4.788,4.788,4.788
1,spy,2016-10-27,-26.680,-8.634,-1.015,-3.517,-3.267,-2.321,2.521,26.680,7.616,4.650,4.650,0.004,0.004,0.008,0.014,7.905,9.209,9.209,5.196,5.196,5.196
1,spy,2016-10-28,-25.369,-10.442,-4.562,-8.692,-1.297,-2.980,2.371,27.340,8.692,0.837,0.837,0.001,0.001,0.011,0.017,7.452,7.713,8.967,5.641,5.641,5.641
1,spy,2016-10-31,-18.558,-11.138,-1.800,-7.484,-1.343,-4.301,0.917,21.779,11.134,0.800,0.800,0.001,0.001,0.011,0.017,7.373,6.666,8.921,5.528,5.528,5.528
1,spy,2016-11-01,-33.776,-30.093,-8.250,-8.548,-3.764,-5.381,4.248,30.093,14.891,0.000,0.000,0.000,0.000,0.018,0.024,6.423,5.562,8.412,6.705,6.705,6.705
1,spy,2016-11-02,-43.913,-34.474,-10.359,-13.658,-9.391,-6.447,5.645,34.237,17.471,0.000,0.000,0.000,0.000,0.024,0.030,5.645,5.162,7.989,7.621,7.621,7.621
1,spy,2016-11-03,-59.123,-38.676,-19.224,-16.220,-12.893,-6.785,3.051,35.541,18.967,0.000,0.000,0.000,0.000,0.028,0.034,3.051,4.855,7.662,8.256,8.256,8.256
1,spy,2016-11-04,-38.861,-36.121,-22.284,-15.090,-11.482,-7.699,1.016,32.782,18.529,0.000,0.000,0.000,0.000,0.030,0.035,1.016,4.715,7.553,8.294,8.294,8.294
1,spy,2016-11-07,54.194,4.783,-2.844,-6.962,-1.696,-4.051,1.947,8.097,6.962,220.570,220.570,0.022,0.022,0.008,0.014,2.584,6.017,8.858,4.595,4.595,4.595
1,spy,2016-11-08,85.098,12.232,0.506,1.593,-2.258,-3.788,2.218,0.280,3.300,133.301,133.301,0.027,0.027,0.000,0.004,3.073,6.013,9.090,3.788,3.788,3.788
0,spy,2016-11-09,125.150,42.415,5.778,6.247,-0.400,-1.208,4.249,0.000,0.000,125.150,125.150,0.038,0.038,0.000,0.000,4.249,6.623,9.699,2.028,2.028,2.028
0,spy,2016-11-10,58.957,57.055,10.700,9.178,3.478,-1.107,3.847,0.000,0.000,100.336,100.336,0.040,0.040,0.000,0.000,100.336,6.742,9.803,1.598,1.598,1.598
0,spy,2016-11-11,35.963,60.989,10.449,7.742,0.185,-1.858,3.654,23.050,23.050,75.473,75.473,0.038,0.038,0.002,0.002,75.473,6.561,9.609,1.934,1.934,1.934
0,spy,2016-11-14,3.235,64.253,13.370,9.911,1.251,-1.487,2.059,7.607,7.607,64.253,64.253,0.039,0.039,0.002,0.002,64.253,5.182,9.607,1.783,1.783,1.783
0,spy,2016-11-15,20.899,40.113,22.506,10.692,5.590,-0.191,2.541,0.000,0.000,66.651,66.651,0.047,0.047,0.000,0.000,66.651,5.693,10.036,0.569,0.569,0.569
0,spy,2016-11-16,22.333,29.268,20.858,8.377,3.463,-0.837,1.509,18.783,18.783,55.862,55.862,0.045,0.045,0.002,0.002,55.862,5.544,9.869,0.844,0.844,0.844
0,spy,2016-11-17,36.936,20.104,31.515,11.946,4.959,0.872,2.104,0.000,0.000,55.622,55.622,0.050,0.050,0.000,0.000,55.622,5.830,10.132,0.068,0.068,0.068
0,spy,2016-11-18,3.360,12.140,34.805,10.562,5.363,0.612,1.224,22.376,22.376,47.710,47.710,0.048,0.048,0.002,0.002,47.710,5.660,9.944,0.396,0.396,0.396
0,spy,2016-11-21,34.883,28.725,45.383,12.239,6.153,2.194,2.224,0.000,0.000,32.841,50.566,0.056,0.056,0.000,0.000,50.566,6.090,10.352,0.000,0.000,0.000
0,spy,2016-11-22,24.202,30.703,48.070,14.965,11.167,1.694,2.141,0.000,0.000,30.218,48.070,0.058,0.058,0.000,0.000,48.070,5.907,10.418,0.000,0.000,0.000
0,spy,2016-11-23,33.562,18.478,29.518,16.281,10.903,2.064,2.318,0.000,0.000,19.965,44.815,0.058,0.058,0.000,0.000,44.815,5.891,10.399,0.000,0.000,0.000
0,spy,2016-11-25,20.744,27.922,28.840,19.585,13.317,3.174,2.267,0.000,0.000,26.184,44.422,0.062,0.062,0.000,0.000,44.422,10.360,10.571,0.000,0.000,0.000
0,spy,2016-11-28,-1.511,11.340,15.790,18.679,11.512,2.369,2.163,46.949,46.949,18.760,38.136,0.057,0.057,0.005,0.005,38.136,9.777,10.235,46.949,46.949,46.949
0,spy,2016-11-29,3.172,18.383,15.328,19.666,13.388,1.939,1.877,13.769,13.769,19.946,37.041,0.059,0.059,0.003,0.003,37.041,9.886,10.301,13.769,13.769,13.769
0,spy,2016-11-30,-17.154,1.741,15.248,22.203,10.404,1.027,1.913,17.154,17.154,12.801,33.368,0.057,0.057,0.005,0.005,33.368,9.551,10.108,17.154,17.154,17.154
0,spy,2016-12-01,-13.758,-7.631,11.466,23.434,8.229,0.426,1.446,22.007,22.007,7.803,29.356,0.053,0.053,0.009,0.009,29.356,9.095,9.841,22.007,22.007,22.007
0,spy,2016-12-02,-18.560,-7.703,5.345,26.104,9.039,0.892,1.622,16.613,16.613,6.000,28.089,0.053,0.053,0.008,0.008,28.089,9.063,9.822,16.613,16.613,16.613
0,spy,2016-12-05,9.378,-3.912,11.972,29.849,10.936,6.033,2.168,3.912,3.912,11.442,29.849,0.060,0.060,0.002,0.002,29.849,9.573,10.125,3.912,3.912,3.912
0,spy,2016-12-06,32.336,9.222,10.312,20.056,10.564,4.129,2.344,0.000,0.000,32.336,20.056,0.040,0.063,0.000,0.000,30.026,9.798,10.261,0.000,0.000,0.000
0,spy,2016-12-07,74.654,27.839,23.265,24.497,16.233,8.887,3.923,0.000,0.000,57.271,24.497,0.049,0.077,0.000,0.000,34.982,10.987,10.974,0.000,0.000,0.000
0,spy,2016-12-08,62.594,36.074,18.926,20.265,17.794,9.383,4.949,0.000,0.000,50.826,20.265,0.041,0.080,0.000,0.000,34.607,11.131,11.066,0.000,0.000,0.000
0,spy,2016-12-09,72.320,52.679,22.403,22.105,20.860,8.694,5.309,0.000,0.000,52.679,24.538,0.047,0.086,0.000,0.000,35.883,11.622,11.367,0.000,0.000,0.000
0,spy,2016-12-12,24.488,49.845,20.956,22.710,21.502,10.061,5.052,11.478,11.478,43.462,22.710,0.045,0.085,0.001,0.001,33.949,11.412,11.246,11.478,11.478,11.478
0,spy,2016-12-13,38.641,50.980,23.474,25.786,23.853,11.207,4.879,0.000,0.000,46.625,25.786,0.052,0.092,0.000,0.000,35.428,11.956,11.582,0.000,0.000,0.000
0,spy,2016-12-14,-9.271,31.424,20.410,17.409,23.490,9.730,3.990,82.543,82.543,31.931,19.350,0.037,0.083,0.008,0.008,30.777,11.064,11.045,82.543,82.543,82.543
0,spy,2016-12-15,8.250,16.399,22.256,20.517,27.129,8.487,4.395,20.855,20.855,32.973,20.517,0.041,0.088,0.004,0.004,31.270,11.360,11.231,20.855,20.855,20.855
0,spy,2016-12-16,-39.808,-0.814,17.621,13.813,25.960,6.032,3.778,39.808,39.808,24.399,15.753,0.030,0.079,0.012,0.012,27.265,10.533,10.729,39.808,39.808,39.808
0,spy,2016-12-19,-5.165,-7.211,22.620,16.087,27.140,7.361,3.496,24.477,24.477,20.498,16.087,0.032,0.081,0.010,0.010,27.140,10.648,10.803,24.477,24.477,24.477
0,spy,2016-12-20,-6.026,1.105,25.492,14.195,20.721,9.460,4.038,11.942,11.942,21.200,23.928,0.031,0.062,0.006,0.006,27.610,10.916,10.973,11.942,11.942,11.942
0,spy,2016-12-21,10.813,-14.562,17.986,11.764,18.153,7.886,3.388,14.562,14.562,5.209,20.169,0.028,0.054,0.009,0.009,25.803,10.574,10.764,14.562,14.562,14.562
0,spy,2016-12-22,-2.217,-3.689,13.833,10.603,13.864,6.724,3.783,14.928,14.928,3.777,17.641,0.026,0.042,0.010,0.010,24.455,10.333,10.618,14.928,14.928,14.928
0,spy,2016-12-23,-10.159,-8.083,4.118,9.457,13.507,8.563,3.735,11.251,11.251,5.955,17.477,0.028,0.043,0.009,0.009,24.201,10.382,10.651,11.251,11.251,11.251
0,spy,2016-12-27,7.382,9.110,4.145,13.130,15.171,7.682,3.762,7.269,7.269,9.110,17.950,0.031,0.046,0.007,0.007,24.276,10.521,10.742,7.269,7.269,7.269
0,spy,2016-12-28,-14.494,-8.351,-7.763,7.899,12.020,6.658,2.979,14.752,14.752,0.000,12.221,0.022,0.036,0.015,0.015,21.111,9.707,10.233,14.752,14.752,14.752
0,spy,2016-12-29,-20.085,-15.091,-6.998,9.007,9.269,7.507,2.959,12.051,13.611,0.000,11.458,0.022,0.030,0.011,0.015,20.476,9.612,10.175,13.611,13.611,13.611
0,spy,2016-12-30,-40.365,-16.536,-15.477,9.018,8.660,6.106,2.314,14.461,15.477,0.000,9.018,0.018,0.026,0.014,0.019,18.902,9.222,9.929,15.477,15.477,15.477
0,spy,2017-01-03,12.478,-1.035,-2.361,12.655,9.513,7.307,3.769,6.405,8.511,76.500,12.655,0.025,0.031,0.005,0.011,20.520,9.806,10.301,8.511,8.511,8.511
0,spy,2017-01-04,33.133,6.424,-0.845,12.624,12.326,8.944,4.532,0.000,3.701,68.224,12.624,0.025,0.037,0.000,0.005,21.614,10.240,10.579,3.701,3.701,3.701
0,spy,2017-01-05,42.798,0.957,5.036,10.600,9.463,7.895,4.658,7.945,3.981,42.798,10.600,0.021,0.031,0.001,0.006,20.876,10.095,10.489,3.981,3.981,3.981
0,spy,2017-01-06,29.154,20.871,6.208,5.810,10.019,10.761,4.503,0.000,1.509,41.158,41.158,0.016,0.035,0.000,0.002,21.304,10.323,10.638,1.509,1.509,1.509
0,spy,2017-01-09,-1.765,15.675,0.221,2.909,8.700,9.943,4.312,33.009,3.357,26.216,26.216,0.013,0.031,0.003,0.006,19.972,9.968,10.412,3.357,3.357,3.357
0,spy,2017-01-10,0.884,21.846,2.547,-0.110,7.433,10.524,4.641,16.505,3.171,21.846,21.846,0.013,0.031,0.003,0.006,19.518,9.895,10.367,3.171,3.171,3.171
0,spy,2017-01-11,-1.614,13.763,6.360,1.878,10.008,10.933,4.963,1.614,1.525,22.816,22.816,0.016,0.034,0.000,0.003,19.766,10.057,10.473,1.525,1.525,1.525
0,spy,2017-01-12,1.030,-0.368,3.027,-2.700,8.480,11.104,4.152,7.482,2.700,16.776,16.776,0.013,0.032,0.003,0.005,18.742,9.777,10.294,2.700,2.700,2.700
0,spy,2017-01-13,8.684,4.785,2.873,2.590,10.089,10.404,4.068,1.408,1.408,17.497,17.497,0.016,0.034,0.001,0.001,18.874,9.894,10.372,1.484,1.484,1.484
0,spy,2017-01-17,-12.476,-7.042,6.870,-1.235,10.141,9.310,3.673,7.042,7.042,12.168,12.168,0.012,0.030,0.004,0.004,17.682,9.537,10.140,3.014,3.014,3.014
0,spy,2017-01-18,3.237,2.134,8.915,3.799,10.728,10.029,4.190,2.892,2.892,6.704,13.096,0.014,0.032,0.002,0.002,17.810,9.647,10.214,1.928,1.928,1.928
0,spy,2017-01-19,-16.736,-4.048,8.873,0.842,7.406,9.292,6.580,7.152,7.152,0.000,8.873,0.011,0.022,0.006,0.006,16.648,9.283,9.976,3.384,3.384,3.384
0,spy,2017-01-20,7.219,-2.642,5.550,0.751,7.578,9.191,5.341,2.298,2.298,36.740,11.047,0.014,0.023,0.002,0.002,17.102,9.509,10.125,1.791,1.791,1.791
0,spy,2017-01-23,-8.820,-2.796,-1.582,0.842,2.300,9.323,6.732,4.665,4.665,5.312,8.372,0.012,0.012,0.005,0.005,16.229,9.237,9.947,2.719,2.719,2.719
0,spy,2017-01-24,24.936,4.037,4.417,4.925,3.627,10.808,7.533,0.000,0.000,24.936,12.139,0.018,0.018,0.000,0.000,17.235,9.675,10.237,0.260,0.260,0.260
0,spy,2017-01-25,41.604,24.457,8.656,8.551,4.503,12.822,7.375,0.000,0.000,40.503,16.888,0.027,0.027,0.000,0.000,18.665,10.284,10.643,0.000,0.000,0.000
0,spy,2017-01-26,46.872,18.964,10.561,6.762,4.538,13.166,8.311,10.455,10.455,30.278,15.263,0.026,0.026,0.001,0.001,18.116,10.133,10.545,10.455,10.455,10.455
0,spy,2017-01-27,20.064,22.575,9.236,10.183,1.771,12.875,8.101,13.068,13.068,22.575,13.520,0.024,0.024,0.003,0.003,17.485,9.942,10.420,13.068,13.068,13.068
0,spy,2017-01-30,-29.330,5.954,1.651,7.132,2.464,13.064,7.356,29.330,29.330,10.371,9.465,0.018,0.018,0.009,0.009,15.983,9.398,10.057,29.330,29.330,29.330
0,spy,2017-01-31,-26.163,10.170,3.679,8.947,1.058,14.137,6.029,22.216,22.216,8.964,8.947,0.018,0.018,0.009,0.009,15.691,9.329,10.012,22.216,22.216,22.216
0,spy,2017-02-01,-19.653,0.146,2.092,5.283,3.822,15.040,5.341,16.988,16.988,8.410,5.283,0.011,0.018,0.008,0.008,15.498,9.297,9.991,16.988,16.988,16.988
0,spy,2017-02-02,3.223,-13.068,5.599,2.626,3.311,15.360,6.060,13.068,13.068,8.233,8.233,0.008,0.019,0.008,0.008,15.360,9.285,9.984,13.068,13.068,13.068
0,spy,2017-02-03,26.517,0.073,9.519,6.493,4.329,12.659,7.831,1.431,1.431,15.673,13.803,0.015,0.026,0.001,0.001,16.342,9.738,10.291,1.431,1.431,1.431
0,spy,2017-02-06,19.184,-0.291,11.140,3.785,4.665,11.536,6.886,3.485,3.485,12.293,11.140,0.013,0.024,0.003,0.003,15.762,9.542,10.159,3.485,3.485,3.485
0,spy,2017-02-07,17.123,10.181,8.086,5.476,5.265,9.674,6.308,3.049,3.049,12.394,10.317,0.013,0.024,0.003,0.003,15.519,9.483,10.120,3.049,3.049,3.049
0,spy,2017-02-08,-1.453,12.526,11.386,6.138,5.213,9.466,7.536,1.437,1.437,12.526,10.529,0.015,0.026,0.001,0.001,15.501,9.519,10.145,1.437,1.437,1.437
0,spy,2017-02-09,24.316,21.820,10.984,7.706,6.379,10.920,7.346,0.000,0.000,19.275,13.840,0.021,0.032,0.000,0.000,16.266,9.892,10.401,0.000,0.000,0.000
0,spy,2017-02-10,37.419,27.367,7.042,10.992,10.561,11.481,8.100,0.000,0.000,21.865,15.493,0.025,0.036,0.000,0.000,16.681,10.118,10.558,0.000,0.000,0.000
